Time, Signal
41.43391676263195, -27.00843893265653
41.48469362140968, -4.620223683914418
41.53547048018742, 44.09541203227221
41.58624733896515, -55.94894636819058
41.63702419774289, -18.88911544768299
41.68780105652063, 16.11401397741807
41.73857791529836, 49.22124183080082
41.789354774076095, -40.92185173652437
41.84013163285383, -25.9397008237472
41.89090849163156, 82.8678753183802
41.9416853504093, 26.62124748294114
41.99246220918704, -32.42281226965843
42.04323906796477, -44.664780213194305
42.09401592674251, 9.378107997480146
42.144792785520245, 37.68089223294147
42.195569644297976, -37.237799975001515
42.24634650307571, 85.88431952518611
42.29712336185345, 38.609848443407344
42.34790022063118, -13.243758210131503
42.39867707940892, -12.80584122861351
42.44945393818665, 134.4566126550776
42.50023079696439, 32.70290798747871
42.551007655742126, -75.83334592372678
42.601784514519856, 1.9799991029168025
42.652561373297594, -30.657583013664922
42.70333823207533, 42.01818334468298
42.75411509085306, -6.918712612708488
42.8048919496308, -37.602537169037454
42.85566880840854, -28.95284606036423
42.90644566718627, -83.97739265407816
42.957222525964006, -6.560688838193888
43.007999384741744, 50.34767848719104
43.058776243519475, -33.51729181516613
43.10955310229721, -88.35074423836306
43.16032996107495, 70.19613308061636
43.21110681985268, -3.3838855755008534
43.26188367863042, 65.48322851571464
43.31266053740815, -0.07036298571804611
43.36343739618589, -25.35439180828202
43.414214254963625, 65.20839131249429
43.464991113741355, 70.32376598304174
43.51576797251909, -33.187970921565096
43.56654483129683, 76.48440213613027
43.61732169007456, -58.056603715527494
43.6680985488523, -53.12249852990864
43.71887540763004, 83.3027756095535
43.76965226640777, -11.32765123247042
43.820429125185505, -1.5235054752807429
43.87120598396324, -27.585185518520895
43.921982842740974, 77.33424768556681
43.97275970151871, 91.33719106082889
44.02353656029645, -37.87374405075587
44.07431341907418, -20.35689276919278
44.12509027785192, 14.9126159421732
44.17586713662965, -20.898371477393383
44.226643995407386, 38.10750050932198
44.277420854185124, -39.82019862730821
44.328197712962854, -36.940538469238355
44.37897457174059, -49.92444741592862
44.42975143051833, -12.441396864526867
44.48052828929606, 25.573591637456065
44.5313051480738, -23.75567123876733
44.582082006851536, -33.01466555533627
44.63285886562927, 4.178938574124723
44.683635724407004, 18.474639868734492
44.73441258318474, 50.21460686594702
44.78518944196247, 57.655889166421105
44.83596630074021, -16.41251904358532
44.88674315951794, 41.992422046468036
44.93752001829568, 0.3235581139183048
44.98829687707342, 47.849366292465014
45.03907373585115, 34.1738637532057
45.089850594628885, -26.968938693171896
45.14062745340662, -34.386535355832606
45.19140431218435, 35.98337886073034
45.24218117096209, -77.57638983725066
45.29295802973983, -32.1356111716363
45.34373488851756, -19.64542293620272
45.3945117472953, 3.628755881713381
45.445288606073035, -10.573461890209817
45.496065464850766, 39.14844887638137
45.5468423236285, 76.46070026587816
45.59761918240624, -0.16819932256525894
45.64839604118397, 35.16281443571151
45.69917289996171, 44.69597863582925
45.74994975873944, 79.94168424752367
45.80072661751718, -24.334797265388712
45.851503476294916, -41.4853513922504
45.902280335072646, 14.610107209986126
45.953057193850384, 4.206366351650503
46.00383405262812, 4.959133940039188
46.05461091140585, 7.767216950172809
46.10538777018359, -27.846273273944952
46.15616462896133, -72.24703383915192
46.20694148773906, 14.930461282962094
46.257718346516796, 2.461107605864123
46.308495205294534, 16.316892750759642
46.359272064072265, -35.976466190035026
46.41004892285, -20.84915993849082
46.46082578162774, 73.30450584902508
46.51160264040547, 23.79438846203226
46.56237949918321, -37.64576976363131
46.61315635796094, 63.37756341561014
46.66393321673868, 35.32643360488956
46.714710075516415, -97.57983422136529
46.765486934294145, -8.901953437131354
46.81626379307188, 47.263184667055405
46.86704065184962, -59.95752544391726
46.91781751062735, 6.276771771550527
46.96859436940509, 9.021944389280112
47.01937122818283, 20.69944720631922
47.07014808696056, -18.026900110404128
47.120924945738295, -22.452095409105933
47.17170180451603, 96.23388641646909
47.222478663293764, 62.795433866064265
47.2732555220715, -23.48997737165316
47.32403238084924, 99.72702617361972
47.37480923962697, 29.480502347323718
47.42558609840471, -19.735045866071644
47.47636295718244, -12.867461262258697
47.527139815960176, 5.381973343022308
47.577916674737914, 22.827490274534206
47.628693533515644, 16.095973551266983
47.67947039229338, -75.59520366819291
47.73024725107112, 25.25822652712092
47.78102410984885, 26.18583546970365
47.83180096862659, -28.13930590346271
47.882577827404326, 1.06074807211892
47.93335468618206, -59.885998788345304
47.984131544959794, -36.47156882083031
48.03490840373753, -18.956068739211286
48.08568526251526, 55.84196451311854
48.136462121293, 49.04217590731399
48.18723898007074, -50.831897394133904
48.23801583884847, -29.8476198824466
48.28879269762621, 76.5826205166916
48.33956955640394, -69.68126719936066
48.390346415181675, -29.584820661275607
48.44112327395941, 5.358787964512537
48.49190013273714, 22.332730459843148
48.54267699151488, 16.442164563020143
48.59345385029262, -2.9549271367899115
48.64423070907035, 36.769644295739404
48.69500756784809, 28.60715328424003
48.745784426625825, 32.33439922679889
48.796561285403556, 104.15026336102983
48.84733814418129, 24.159667438978055
48.89811500295903, 16.394490087739907
48.94889186173676, 9.775704840871631
48.9996687205145, -30.994453021119156
49.05044557929224, 89.98859898357054
49.10122243806997, -9.06007202780576
49.151999296847706, -67.44522066993326
49.202776155625436, -74.47709017419751
49.253553014403174, 32.54844527261756
49.30432987318091, -76.0361094308752
49.35510673195864, 34.24187025468395
49.40588359073638, -14.729847020658193
49.45666044951412, -8.054105024961498
49.50743730829185, -29.83390405329586
49.558214167069586, -30.50945295787247
49.608991025847324, 83.59065927620564
49.659767884625055, 48.78338665766404
49.71054474340279, -42.692127111228196
49.76132160218053, 37.4437792199878
49.81209846095826, 67.54225943334335
49.862875319736, 5.034532618445498
49.91365217851373, 6.813191370220956
49.96442903729147, -5.599693010330485
50.015205896069205, -45.29627952874303
50.065982754846935, -7.328072069210324
50.11675961362467, -12.465798379594588
50.16753647240241, -56.6687230690953
50.21831333118014, -5.369198174673201
50.26909018995788, -19.37734921843639
50.31986704873562, 66.79410388897914
50.37064390751335, 71.36449481949239
50.421420766291085, -49.70101524280112
50.47219762506882, -14.610203212432678
50.52297448384655, 87.16293174947722
50.57375134262429, 29.15746018125098
50.62452820140203, 44.53069314294709
50.67530506017976, 1.0527300640027564
50.7260819189575, -26.05946712209483
50.77685877773523, -21.087864932312762
50.827635636512966, 57.21098089630092
50.8784124952907, -4.1156980869494335
50.929189354068434, 21.762492965931468
50.97996621284617, -33.690236514376394
51.03074307162391, -65.00335353724898
51.08151993040164, 43.442936793062216
51.13229678917938, -50.42391144603129
51.183073647957116, -0.44649391280443895
51.233850506734846, 35.04154059583278
51.284627365512584, 7.88768742859091
51.33540422429032, -27.039977491619382
51.38618108306805, 30.296631159649685
51.43695794184579, -33.84096867468537
51.48773480062353, 71.12578045343058
51.53851165940126, 9.136503247194621
51.589288518178996, 23.051533798269976
51.64006537695673, -13.63181656022839
51.690842235734465, -33.60666232903374
51.7416190945122, -7.438460083437531
51.79239595328993, 29.140354040617353
51.84317281206767, -16.59030099516493
51.89394967084541, 27.16025362933277
51.94472652962314, 34.42541305744347
51.99550338840088, -48.04986437344656
52.046280247178615, -23.74130917253494
52.097057105956345, 31.733225947443955
52.14783396473408, 23.981166715713265
52.19861082351182, -56.3356830652326
52.24938768228955, -56.600152314969336
52.30016454106729, 30.10689906750689
52.35094139984503, 47.268780301979035
52.40171825862276, -10.715768174890936
52.452495117400495, 98.62085696893658
52.503271976178226, -48.0668728371772
52.554048834955964, 26.907129758910987
52.6048256937337, 18.700534347237415
52.65560255251143, 74.51321052680106
52.70637941128917, 10.543513853781437
52.75715627006691, 34.32357127754515
52.80793312884464, -27.11280597737818
52.858709987622376, 4.71168382850756
52.909486846400114, -10.77001851818448
52.960263705177844, -70.65604642760111
53.01104056395558, 18.574699511198205
53.06181742273332, -32.26797717821605
53.11259428151105, 61.26715965596185
53.16337114028879, -68.00203783728928
53.214147999066526, -35.394385637115256
53.26492485784426, -1.0890629511482057
53.315701716621994, -8.208270518385477
53.366478575399725, -4.853584333159789
53.41725543417746, 77.69595657477795
53.4680322929552, -37.9163487330726
53.51880915173293, -6.77372375367449
53.56958601051067, 50.41667601564677
53.62036286928841, 53.121900709527814
53.67113972806614, -3.345586381482916
53.721916586843875, -15.070861028762325
53.77269344562161, -53.61097314305634
53.82347030439934, -17.518298347521664
53.87424716317708, -46.39995543764515
53.92502402195482, 36.43532541577534
53.97580088073255, 67.99101482265888
54.02657773951029, -15.190699335925952
54.077354598288025, -27.588253892684065
54.128131457065756, 47.34975647049862
54.17890831584349, 67.93039773480938
54.229685174621224, 15.478449029587273
54.28046203339896, -12.140023648745549
54.3312388921767, 34.03878255440605
54.38201575095443, 52.273070365138075
54.43279260973217, -8.887230372526034
54.483569468509906, -24.39337693128291
54.534346327287636, 7.777533484296173
54.585123186065374, -2.937415877953063
54.63590004484311, -70.20950475776286
54.68667690362084, 58.648101831827226
54.73745376239858, -17.33879622012117
54.78823062117632, -97.02776043542966
54.83900747995405, -16.32630688912922
54.889784338731786, 60.214810689695966
54.94056119750952, -1.7793269428033907
54.991338056287255, -39.11930980926098
55.04211491506499, -34.38410929975553
55.09289177384272, 50.46955063703145
55.14366863262046, -11.219832923536666
55.1944454913982, 22.197363660097643
55.24522235017593, 22.114168688085613
55.29599920895367, -20.318599918941675
55.346776067731405, -38.22795674333766
55.397552926509135, 49.63325708276193
55.44832978528687, 11.188787774843968
55.49910664406461, -45.63150256805532
55.54988350284234, -19.417484053770625
55.60066036162008, 40.08910573506104
55.65143722039782, 71.39486432181093
55.70221407917555, -6.62685510787656
55.752990937953285, 6.931813326717506
55.803767796731016, 77.04275768675572
55.854544655508754, 34.75406662547844
55.90532151428649, -40.84817011440517
55.95609837306422, 27.070759973674143
56.00687523184196, -45.856228478899816
56.0576520906197, -18.014807972602874
56.10842894939743, -15.272411046973383
56.159205808175166, 104.53973124294835
56.209982666952904, -37.673929306092255
56.260759525730634, -54.79901098091939
56.31153638450837, -34.884812595584215
56.36231324328611, -21.450540220328467
56.41309010206384, 31.311277454158265
56.46386696084158, -20.43040986077971
56.514643819619316, 14.285471338075904
56.56542067839705, -35.38129337430319
56.616197537174784, -10.680198772158697
56.666974395952515, 51.654945905977215
56.71775125473025, 9.79334928605275
56.76852811350799, 17.158289108942142
56.81930497228572, -0.28360472341249077
56.87008183106346, -15.878955872039166
56.9208586898412, 1.325820534059181
56.97163554861893, -15.55692779117714
57.022412407396665, 29.85924286240516
57.0731892661744, -22.6749728967538
57.12396612495213, 12.315705817596296
57.17474298372987, 3.3718553250408365
57.22551984250761, -70.50083099527421
57.27629670128534, 14.736031267495715
57.32707356006308, 4.663972860609698
57.377850418840815, 20.437530050885417
57.428627277618546, 73.33351937152426
57.47940413639628, 1.8704185212358382
57.530180995174014, -101.50168054960545
57.58095785395175, 23.33839096197991
57.63173471272949, 54.365514214480164
57.68251157150722, -0.7982083689995723
57.73328843028496, 39.71194976339822
57.784065289062696, -12.544956974052566
57.834842147840426, 29.480824785526195
57.885619006618164, 38.87968245347177
57.9363958653959, 11.332267428843778
57.98717272417363, 17.202230952507385
58.03794958295137, -48.70619916033518
58.08872644172911, -33.251324013159575
58.13950330050684, 20.718065990627387
58.190280159284576, -12.942205761248497
58.241057018062314, 1.7848181092999356
58.291833876840045, -10.564993225758364
58.34261073561778, -11.9667623521993
58.39338759439551, -33.237910007287084
58.44416445317325, -43.71144820159381
58.49494131195099, -8.648076564357812
58.54571817072872, 6.400479143853289
58.59649502950646, 21.920637565653426
58.647271888284195, -19.6764322530855
58.698048747061925, -64.76630439359775
58.74882560583966, -9.222694943068309
58.7996024646174, -41.04100125650685
58.85037932339513, 90.96488258735711
58.90115618217287, 52.0522939550705
58.95193304095061, -5.233701483631581
59.00270989972834, -16.922976401332217
59.053486758506075, -11.5287322038851
59.10426361728381, 71.40459805221379
59.155040476061544, -11.513972295287363
59.20581733483928, 21.465317668320765
59.25659419361701, 61.326079144723884
59.30737105239475, -31.829903910852085
59.35814791117249, -9.334761045135163
59.40892476995022, 40.23998484182837
59.459701628727956, 39.55828987173284
59.510478487505694, -12.779806360046775
59.561255346283424, 0.6319946109665562
59.61203220506116, -49.90280796141054
59.6628090638389, 0.23036478604298782
59.71358592261663, -11.793966975199645
59.76436278139437, -29.751767665272048
59.815139640172106, 37.85922771679438
59.86591649894984, -68.99461756779779
59.916693357727574, 13.191956619251949
59.967470216505305, -4.55884568275789
60.01824707528304, -14.59294233086557
60.06902393406078, -11.20439688233699
60.11980079283851, 7.904010906848036
60.17057765161625, -46.24451813057264
60.22135451039399, -28.46665351259958
60.27213136917172, -32.172016328228324
60.322908227949455, 10.048841674633673
60.37368508672719, -1.5085486211873982
60.42446194550492, 10.934283749511923
60.47523880428266, 6.642589575114149
60.5260156630604, -11.78402993171974
60.57679252183813, 35.112866971467206
60.62756938061587, 33.64805971384477
60.678346239393605, 58.90310362315968
60.729123098171335, -9.13625179030246
60.77989995694907, 12.044990150028628
60.830676815726804, 41.38511854287563
60.88145367450454, 11.027110782788807
60.93223053328228, 28.06046759756887
60.98300739206001, 14.344878012641347
61.03378425083775, -36.380328908170505
61.084561109615485, -14.22874711810188
61.135337968393216, 25.898438700223476
61.186114827170954, -62.03179767586559
61.23689168594869, -41.321364344354265
61.28766854472642, 2.0804066938601684
61.33844540350416, -16.14657481322569
61.3892222622819, -76.16513471510623
61.43999912105963, -73.5946793711073
61.490775979837366, 39.67440745529524
61.541552838615104, 12.916635297300513
61.592329697392834, 43.67100374404719
61.64310655617057, 25.665894116498208
61.6938834149483, 13.702674998423744
61.74466027372604, -30.2955002201461
61.79543713250378, 18.34024431616694
61.84621399128151, -13.218019978922877
61.89699085005925, 45.00526867550563
61.947767708836984, -5.18734879183428
61.998544567614715, 26.68690441445051
62.04932142639245, 17.51983080149198
62.10009828517019, 21.359064038962963
62.15087514394792, -55.21448314380525
62.20165200272566, -17.994702572721245
62.2524288615034, -28.112834888286137
62.30320572028113, -44.827383365566384
62.353982579058865, -40.93231535789467
62.4047594378366, 66.09425104313387
62.45553629661433, -12.299594581379477
62.50631315539207, -46.122547618274645
62.5570900141698, -28.281199236325016
62.60786687294754, 13.25911888809849
62.65864373172528, 13.243800770738751
62.70942059050301, 24.4672019159354
62.760197449280746, 104.39820114860748
62.81097430805848, -58.06488572869194
62.861751166836214, 10.384664966690336
62.91252802561395, 12.914132344558727
62.96330488439169, 71.82566779991228
63.01408174316942, -84.82443858701852
63.06485860194716, 13.334674745643818
63.115635460724896, -9.00114782532395
63.166412319502626, 26.589245947154666
63.217189178280364, -45.27203289911112
63.2679660370581, -4.4386650877645994
63.31874289583583, 9.25606801420412
63.36951975461357, -53.67391998123426
63.4202966133913, 2.978720335405851
63.47107347216904, -48.52247063172476
63.521850330946776, -42.074642921131606
63.57262718972451, 58.517571062060945
63.623404048502245, 21.212554172377317
63.67418090727998, 24.927754032932995
63.72495776605771, 7.5603954820653865
63.77573462483545, -44.026944852151
63.82651148361319, 27.992792381355862
63.87728834239092, -4.571664893991187
63.92806520116866, 14.09126418349338
63.978842059946395, -48.163298521743044
64.02961891872413, -33.40531360828369
64.08039577750186, -34.20902732605392
64.1311726362796, -7.116177688821667
64.18194949505734, -6.356959481076316
64.23272635383506, 44.483299100934644
64.2835032126128, -42.39660190615179
64.33428007139054, -4.871794402827188
64.38505693016828, 27.94171052797312
64.43583378894601, 25.709246666942626
64.48661064772375, -17.083928742825783
64.53738750650147, 49.180963295795834
64.58816436527921, -7.522248996637678
64.63894122405695, 45.92672462758873
64.68971808283469, 12.204084166563629
64.74049494161243, 41.2339463609591
64.79127180039015, 22.31377871779705
64.84204865916789, -40.21175755239725
64.89282551794562, -45.819851412523
64.94360237672336, -7.148901018178087
64.9943792355011, -32.41514006858313
65.04515609427884, -40.750337609486195
65.09593295305656, -38.43882046865926
65.1467098118343, 25.500325618723373
65.19748667061204, -24.881380488568958
65.24826352938977, -125.02677624004266
65.29904038816751, -9.797274398464573
65.34981724694525, 27.461536803066945
65.40059410572297, 64.0882853043368
65.45137096450071, 39.466182722590986
65.50214782327845, 3.4806557721892704
65.55292468205619, -64.67946732730307
65.60370154083392, -11.217660691040468
65.65447839961165, 40.42564027193326
65.70525525838939, 61.868443466687125
65.75603211716712, -25.849030632756683
65.80680897594486, -26.057924031234982
65.8575858347226, 60.87696276109819
65.90836269350034, 18.833076530910994
65.95913955227806, -69.62774145197415
66.0099164110558, 5.8956321628202994
66.06069326983354, -60.062577153508286
66.11147012861127, -31.826483275112086
66.16224698738901, 39.74953460977692
66.21302384616675, -11.338281867179528
66.26380070494447, 23.327570407176065
66.31457756372221, -37.47428474084313
66.36535442249995, 27.59165340399399
66.41613128127769, 10.62261267520487
66.46690814005542, 20.446824109031564
66.51768499883315, -48.07720691651272
66.56846185761088, 40.37504222044615
66.61923871638862, 47.22257176766603
66.67001557516636, -56.91008099774942
66.7207924339441, -30.329499521182665
66.77156929272184, 3.8132954155766745
66.82234615149956, -44.1655451788651
66.8731230102773, 11.60760279361483
66.92389986905503, 38.39799191530332
66.97467672783277, -42.704519602620955
67.02545358661051, -17.811650271723725
67.07623044538825, -2.2209510963967114
67.12700730416597, 0.373727737702497
67.17778416294371, -28.17566978355477
67.22856102172145, -15.171976116722147
67.27933788049918, -24.016635505514493
67.33011473927692, 12.148200104590709
67.38089159805465, -31.689227446187754
67.43166845683238, 71.83757173129172
67.48244531561012, 44.14234083684702
67.53322217438786, -113.88475710872717
67.5839990331656, 2.036138134903936
67.63477589194333, 42.08349291656093
67.68555275072106, -34.660048740222834
67.7363296094988, -10.55022767895692
67.78710646827653, 19.42361745841247
67.83788332705427, -19.839129240000105
67.88866018583201, 25.901880147342126
67.93943704460973, 3.5215770652810225
67.99021390338747, 20.21694574993833
68.04099076216521, -25.25633008548245
68.09176762094295, -32.88996035573171
68.14254447972068, 35.28889522368582
68.19332133849842, 28.90740381847815
68.24409819727614, -38.00517248373224
68.29487505605388, 21.41407977451874
68.34565191483162, -25.940472571592334
68.39642877360936, 8.776443060480691
68.4472056323871, -21.987305171932277
68.49798249116483, 32.18312767618855
68.54875934994256, -6.918483656981849
68.5995362087203, 45.69924479954588
68.65031306749803, -40.0752379277659
68.70108992627577, 1.9150406005928104
68.75186678505351, -104.96780121414909
68.80264364383123, -38.154517389253236
68.85342050260897, 21.872714332838402
68.90419736138671, -13.750752840718793
68.95497422016444, -31.858887355255312
69.00575107894218, -57.002093852642204
69.05652793771992, 5.426051520915092
69.10730479649764, 2.1436595270905836
69.15808165527538, 13.133813114989643
69.20885851405312, 44.69200674349116
69.25963537283086, 16.363331078855403
69.3104122316086, -27.585418644991964
69.36118909038633, 43.9428793968292
69.41196594916406, -35.47988591261948
69.4627428079418, 21.155028339163433
69.51351966671953, 38.179430993318626
69.56429652549727, -2.9375680854076194
69.61507338427501, -30.170900984464783
69.66585024305273, -10.261783876571018
69.71662710183047, -55.5451529353859
69.7674039606082, 64.68981288970988
69.81818081938594, -94.84888778489722
69.86895767816368, 6.4513404168157695
69.91973453694142, -12.659939549390465
69.97051139571914, -14.133968841292502
70.02128825449688, 76.4929664314687
70.07206511327462, 101.60175535430729
70.12284197205236, 34.98451936620653
70.1736188308301, -26.04923920746719
70.22439568960783, -24.55600233397543
70.27517254838556, -42.36707560801677
70.3259494071633, 51.09430858259729
70.37672626594103, -105.74004339927943
70.42750312471877, 25.46663573299128
70.4782799834965, -69.06534888542632
70.52905684227423, -111.73703125498749
70.57983370105197, -92.54622014033937
70.6306105598297, 7.1354528400881385
70.68138741860744, -41.888568421076656
70.73216427738518, 19.104627808655636
70.78294113616292, 17.30635819516511
70.83371799494064, 28.043602505251176
70.88449485371838, 0.5584504583775374
70.93527171249612, 115.98690953841603
70.98604857127386, 59.62450369492218
71.03682543005159, 1.1554989526252446
71.08760228882933, 15.562689873514762
71.13837914760705, -7.704821767775121
71.18915600638479, 22.746620341806185
71.23993286516253, 9.481453540774567
71.29070972394027, 14.621407737020409
71.341486582718, -30.90076548961189
71.39226344149573, -127.58901960079857
71.44304030027347, -77.89203091708119
71.4938171590512, -57.02393132926901
71.54459401782894, 1.504435024612678
71.59537087660668, 55.18496895444207
71.64614773538442, 46.61895126401517
71.69692459416214, -6.498542745849056
71.74770145293988, 10.383465504075925
71.79847831171762, 63.855488538205805
71.84925517049535, -13.038933717391252
71.90003202927309, 36.83185159658652
71.95080888805083, 48.479055490528815
72.00158574682855, -60.09919582406182
72.05236260560629, -50.91537512679687
72.10313946438403, -27.954816051448745
72.15391632316177, -30.52313092742308
72.2046931819395, -49.76920000812321
72.25547004071723, -42.44818876432684
72.30624689949497, -17.945674970653627
72.3570237582727, -30.39356768436641
72.40780061705044, -54.10200542189845
72.45857747582818, 25.30252435282909
72.50935433460592, 57.36254060658733
72.56013119338364, 18.788563375064854
72.61090805216138, -6.462056927076495
72.66168491093912, -4.686745925575481
72.71246176971685, 70.58994705271294
72.76323862849459, 71.04550065217146
72.81401548727233, 20.127205739246392
72.86479234605005, -0.4220190364364491
72.91556920482779, -23.245016983554457
72.96634606360553, -78.16202547252036
73.01712292238327, -18.17243240987692
73.067899781161, 22.953645633813228
73.11867663993873, -26.18924965441715
73.16945349871646, -47.94968086734906
73.2202303574942, -48.71321053781314
73.27100721627194, 23.575892751036644
73.32178407504968, -121.12192652346378
73.37256093382742, 89.9148843253231
73.42333779260514, 79.29806095549507
73.47411465138288, -73.82308666842174
73.52489151016061, 28.786706702569788
73.57566836893835, -25.84712041964419
73.62644522771609, -10.932762240739928
73.67722208649383, 53.5345573198161
73.72799894527155, -17.04454324205492
73.77877580404929, 16.407704935237113
73.82955266282703, 16.841341243869792
73.88032952160476, -31.267962991372
73.9311063803825, 59.7755488679296
73.98188323916023, 8.677668519060196
74.03266009793796, -85.5860909164483
74.0834369567157, 24.985711793026542
74.13421381549344, -36.43817651215095
74.18499067427118, -44.98025145268888
74.23576753304891, 18.112825944686534
74.28654439182664, -50.06221879510635
74.33732125060438, 0.102000040860184
74.38809810938211, 47.071544695720405
74.43887496815985, -75.18295117468944
74.48965182693759, -26.76170046672265
74.54042868571533, -47.7475712671383
74.59120554449305, 49.05717702828014
74.64198240327079, 21.97645405333852
74.69275926204853, -1.3836502874147556
74.74353612082626, -37.64202162402733
74.794312979604, 29.961609896162518
74.84508983838172, 20.16075976102165
74.89586669715946, 3.6621046925040934
74.9466435559372, 38.593203409704316
74.99742041471494, 42.0491102889786
75.04819727349268, -18.44065367153972
75.09897413227041, 10.5817812049598
75.14975099104814, 18.57640252008814
75.20052784982587, -36.31016381535143
75.25130470860361, -45.408597289268485
75.30208156738135, -22.8663194996031
75.35285842615909, 20.43853637817283
75.40363528493683, -2.8250912723331174
75.45441214371455, -4.950872678982892
75.50518900249229, 11.500401921890578
75.55596586127002, -32.37310267414947
75.60674272004776, -24.094394756464325
75.6575195788255, -3.6998282591742466
75.70829643760322, -21.873768782074237
75.75907329638096, -35.95558009456399
75.8098501551587, -5.075945954724702
75.86062701393644, 27.841227444018227
75.91140387271417, 14.921042937400141
75.96218073149191, -7.4720285269506235
76.01295759026964, -56.74404160171122
76.06373444904737, -37.28768619970724
76.11451130782511, 24.060062392692085
76.16528816660285, 3.6122869178142234
76.21606502538059, 29.897802806041003
76.26684188415832, -15.403991125256857
76.31761874293605, -24.285429405474968
76.36839560171379, -5.893467814354778
76.41917246049152, 49.36320859463291
76.46994931926926, -23.055917548779103
76.520726178047, 10.647803281278128
76.57150303682472, 16.04470088652098
76.62227989560246, 75.73634156493878
76.6730567543802, 36.16583774376625
76.72383361315794, -86.21370992752476
76.77461047193567, -23.474275929294382
76.82538733071341, 8.867719700397668
76.87616418949113, 19.569930825057842
76.92694104826887, 8.041275153379225
76.97771790704661, -67.34744232516945
77.02849476582435, -14.738604012161069
77.07927162460209, 15.844914201591143
77.13004848337982, 37.28611398929177
77.18082534215755, -20.11795745382633
77.23160220093528, -40.20273730348166
77.28237905971302, -39.5020156616419
77.33315591849076, -38.009070620622815
77.3839327772685, 16.73317025411885
77.43470963604622, 50.32473176582477
77.48548649482396, -67.38432314020581
77.5362633536017, -12.507422556439774
77.58704021237943, 39.96947899100906
77.63781707115717, -15.988506346741943
77.68859392993491, 19.30425280538069
77.73937078871263, 26.570995673864374
77.79014764749037, -24.917708827148086
77.84092450626811, 22.06053711082363
77.89170136504585, -27.986584372823085
77.94247822382358, -30.032439866153286
77.99325508260131, 66.4239647967924
78.04403194137905, -23.454932113926567
78.09480880015678, 37.46996272879483
78.14558565893452, 10.208901490725113
78.19636251771226, -96.66206294646875
78.24713937649, 13.141431041679272
78.29791623526772, -67.16835936072263
78.34869309404546, 22.446766621655343
78.3994699528232, 5.857923029212079
78.45024681160093, 4.256063391984145
78.50102367037867, -55.615294233002295
78.55180052915641, 42.559531615601436
78.60257738793413, -20.90831276948267
78.65335424671187, 65.14928220409709
78.70413110548961, 60.67013671361678
78.75490796426735, -4.914542951590699
78.80568482304508, -0.10384821374357256
78.85646168182281, 27.506954710966625
78.90723854060055, 39.78978277273338
78.95801539937828, 32.97476226464572
79.00879225815602, -80.92896466932433
79.05956911693376, -67.77046015493072
79.1103459757115, 6.668572852559883
79.16112283448922, -33.67549462162775
79.21189969326696, -21.902194760740155
79.2626765520447, -12.857580669218475
79.31345341082243, 24.32145893740522
79.36423026960017, -57.20627930415176
79.41500712837791, -65.64396491574684
79.46578398715563, 15.623966412521959
79.51656084593337, 5.645765946572548
79.56733770471111, -46.323238906948184
79.61811456348885, 59.94368272744057
79.66889142226658, 39.22294466391933
79.7196682810443, 10.279476055245361
79.77044513982204, -56.33079421612807
79.82122199859978, 46.570665079163376
79.87199885737752, 8.983481177089118
79.92277571615526, -43.78415266649268
79.973552574933, -15.973437081487148
80.02432943371072, -1.6115542668222953
80.07510629248846, 57.322805332331775
80.1258831512662, -53.26774757917948
80.17666001004393, 104.05626603105253
80.22743686882167, 8.194000708962855
80.27821372759941, 49.777352171464976
80.32899058637713, -21.490312424464882
80.37976744515487, 14.639156312023047
80.4305443039326, 48.15106442561364
80.48132116271034, 30.89839460178917
80.53209802148808, -29.454480157977134
80.5828748802658, -14.624944605208787
80.63365173904354, -67.98453931219122
80.68442859782128, -72.47524114124387
80.73520545659902, -9.609575164564628
80.78598231537676, 35.54128428511624
80.8367591741545, -97.88124594196813
80.88753603293222, -60.070772307130525
80.93831289170996, 29.68005832632083
80.9890897504877, -10.337140289414837
81.03986660926543, -20.177514462397497
81.09064346804317, -28.011636521692207
81.1414203268209, 37.12163669066292
81.19219718559863, 27.90028672771871
81.24297404437637, -3.894147654301262
81.2937509031541, 66.93741341805242
81.34452776193184, 5.357660167768777
81.39530462070958, -13.659872028286681
81.4460814794873, 34.94803523074727
81.49685833826504, 20.034523175729362
81.54763519704278, -38.95150680048318
81.59841205582052, -9.202199546802898
81.64918891459826, -10.080236431239957
81.699965773376, -12.101196949954744
81.75074263215372, 76.81777210406841
81.80151949093145, -29.822550804056647
81.85229634970919, -30.918371994992597
81.90307320848693, 71.6653159632989
81.95385006726467, 6.74107238321717
82.0046269260424, 19.27363225764731
82.05540378482013, 2.5879427368591363
82.10618064359787, -11.413258141631534
82.1569575023756, -14.31622306348727
82.20773436115334, -9.100269289012596
82.25851121993108, -8.05580547226611
82.3092880787088, 7.18335914518658
82.36006493748654, -55.32658161923518
82.41084179626428, 21.004469367283214
82.46161865504202, -28.88032628205081
82.51239551381975, -19.39935914298991
82.56317237259749, -10.360036114283805
82.61394923137522, -14.872447761080485
82.66472609015295, -84.17614060092372
82.71550294893069, 54.6093401701201
82.76627980770843, 6.353546402375486
82.81705666648617, -17.951287820268547
82.8678335252639, 4.701000085093049
82.91861038404163, 25.929518253829464
82.96938724281937, 28.068698900184582
83.0201641015971, 46.86990065217008
83.07094096037484, -22.535499323641794
