Time, Signal
41.48469362140968, 8.868609393016083
41.53547048018742, -93.50600949241107
41.58624733896515, 50.76596704842298
41.63702419774289, 6.163638476176564
41.68780105652063, -10.317262132720092
41.73857791529836, -84.26023437682943
41.789354774076095, 52.884230691785014
41.84013163285383, 32.134209430337776
41.89090849163156, -146.671636593315
41.9416853504093, -12.38350222139796
41.99246220918704, 28.94772715862607
42.04323906796477, 89.75696734331939
42.09401592674251, -2.459391115401065
42.144792785520245, -60.03953046421124
42.195569644297976, -7.9967720739984145
42.24634650307571, -59.97272854785622
42.29712336185345, -71.57657495220707
42.34790022063118, 107.62595344821179
42.39867707940892, 52.008366069187744
42.44945393818665, -159.9629921583388
42.50023079696439, 1.5097167912559613
42.551007655742126, 94.17597491167786
42.601784514519856, 21.01902395971408
42.652561373297594, -37.01118250663329
42.70333823207533, -63.74293379700937
42.75411509085306, 15.040601906126216
42.8048919496308, 42.243761288853676
42.85566880840854, -19.348736328037617
42.90644566718627, 162.87806747824362
42.957222525964006, -56.114598533264626
43.007999384741744, -115.13281037686787
43.058776243519475, 8.756578412896182
43.10955310229721, 30.029946709021395
43.16032996107495, -52.92754282733377
43.21110681985268, -10.968157963606755
43.26188367863042, -64.93125272070193
43.31266053740815, -31.687357600738228
43.36343739618589, -31.499376104435637
43.414214254963625, -154.13582976594358
43.464991113741355, -28.58672007204155
43.51576797251909, 61.25861464890387
43.56654483129683, -24.747976852589012
43.61732169007456, 53.587906593851265
43.6680985488523, 5.835789982631525
43.71887540763004, -49.97145795514263
43.76965226640777, 30.58219942590759
43.820429125185505, 50.32190440256435
43.87120598396324, 66.41823267225007
43.921982842740974, -73.88228518592375
43.97275970151871, -113.46070948193595
44.02353656029645, 128.39040175045176
44.07431341907418, 37.77882196400482
44.12509027785192, 31.135537986238692
44.17586713662965, -22.88902998574175
44.226643995407386, 3.5184478864631785
44.277420854185124, 51.22987107233962
44.328197712962854, -3.372095386986132
44.37897457174059, 72.0329737113291
44.42975143051833, 5.5487285837855405
44.48052828929606, -88.3492847585726
44.5313051480738, -78.87662466177007
44.582082006851536, 16.900017487132406
44.63285886562927, -59.01686265561401
44.683635724407004, -8.185663711968717
44.73441258318474, -71.91235735643339
44.78518944196247, -151.6084745161371
44.83596630074021, 44.33605504750602
44.88674315951794, -75.59001844300985
44.93752001829568, 6.130487553799039
44.98829687707342, -22.887349810910436
45.03907373585115, -33.44185817374913
45.089850594628885, 21.52561363845512
45.14062745340662, 13.28750326149731
45.19140431218435, -18.086740653696506
45.24218117096209, 166.08160344417053
45.29295802973983, -19.23855188276083
45.34373488851756, 40.021625011076935
45.3945117472953, 28.82172495307259
45.445288606073035, 22.0990304971461
45.496065464850766, 6.887730410344233
45.5468423236285, -26.466586297206568
45.59761918240624, 47.72323274286324
45.64839604118397, -46.488153725267736
45.69917289996171, -80.75933067040978
45.74994975873944, -55.70910121193968
45.80072661751718, 25.74426143919763
45.851503476294916, -21.407905515689997
45.902280335072646, 0.80058587051467
45.953057193850384, -13.144400311854403
46.00383405262812, -150.08528868421737
46.05461091140585, 10.275443606808256
46.10538777018359, -22.312989949201828
46.15616462896133, 118.67391435121263
46.20694148773906, 0.34427921486700797
46.257718346516796, -68.37635598101531
46.308495205294534, 14.818469289706567
46.359272064072265, 40.94637221990982
46.41004892285, 32.698150894638694
46.46082578162774, -10.468531995999257
46.51160264040547, 7.272121868321186
46.56237949918321, 24.514623193656156
46.61315635796094, -101.93462048815948
46.66393321673868, -52.6834144732213
46.714710075516415, 159.04409861692992
46.765486934294145, 55.54009258481315
46.81626379307188, -33.93150931362624
46.86704065184962, 87.93352265565404
46.91781751062735, 14.941535180185651
46.96859436940509, -5.436858769216258
47.01937122818283, -0.7620979017049336
47.07014808696056, 34.13802753931523
47.120924945738295, -68.40327867193356
47.17170180451603, -120.5348805298779
47.222478663293764, -82.10057775236612
47.2732555220715, 43.113658527007956
47.32403238084924, -126.5751406658694
47.37480923962697, -96.62552017659438
47.42558609840471, -29.3770239591149
47.47636295718244, -18.725477654140192
47.527139815960176, -84.95021542426683
47.577916674737914, -17.414585961584308
47.628693533515644, 26.728342515399145
47.67947039229338, 54.364543475616415
47.73024725107112, 13.532097867221832
47.78102410984885, -32.77343908214739
47.83180096862659, 17.16859306342044
47.882577827404326, 30.796108621605118
47.93335468618206, 53.90941016134729
47.984131544959794, 78.12515217348366
48.03490840373753, 125.84819638104781
48.08568526251526, -11.139827836374252
48.136462121293, 22.75711513289089
48.18723898007074, 92.77235584441186
48.23801583884847, 40.70419123179093
48.28879269762621, -111.53195017395635
48.33956955640394, 30.226689464349427
48.390346415181675, 60.825203442353555
48.44112327395941, 80.49685106496199
48.49190013273714, 42.49447315366373
48.54267699151488, -22.34335661292512
48.59345385029262, -29.2804435724931
48.64423070907035, -55.5047076656162
48.69500756784809, -14.524733137789477
48.745784426625825, -33.77084963734272
48.796561285403556, -93.17027004405773
48.84733814418129, -60.59130848612458
48.89811500295903, -15.52870671078793
48.94889186173676, 2.6619586942674722
48.9996687205145, -12.680022010584715
49.05044557929224, -97.398118102074
49.10122243806997, -20.72280710459355
49.151999296847706, 112.92765392519071
49.202776155625436, 74.5335020461424
49.253553014403174, -8.90810243227283
49.30432987318091, 137.94974409894166
49.35510673195864, -40.97311355524502
49.40588359073638, 35.09148063611342
49.45666044951412, 10.859081362861332
49.50743730829185, -46.66705617905232
49.558214167069586, 81.54731070927491
49.608991025847324, -111.52164615802876
49.659767884625055, -31.064279124198055
49.71054474340279, 118.15518258928722
49.76132160218053, -32.011960277175305
49.81209846095826, -78.96726989653465
49.862875319736, -0.5897427502377015
49.91365217851373, -63.6806721594841
49.96442903729147, 2.952400670070788
50.015205896069205, -55.00620679092104
50.065982754846935, -112.3948036917091
50.11675961362467, 27.962537580047236
50.16753647240241, 35.55908404870095
50.21831333118014, 1.7844981529169779
50.26909018995788, 29.54981321387303
50.31986704873562, -131.3460245333539
50.37064390751335, -72.07907615639762
50.421420766291085, 39.23893288630647
50.47219762506882, -19.473793281182957
50.52297448384655, -53.26814231154366
50.57375134262429, -71.00668696080288
50.62452820140203, -59.57243781507587
50.67530506017976, 12.362585700434561
50.7260819189575, -50.63345658530589
50.77685877773523, 98.53653599269626
50.827635636512966, -58.59333504951023
50.8784124952907, 28.42203815241764
50.929189354068434, -27.702153827364867
50.97996621284617, 58.340144566251375
51.03074307162391, 95.4579242256291
51.08151993040164, 25.240041415221143
51.13229678917938, 10.186406368526477
51.183073647957116, -92.47227961668095
51.233850506734846, -33.266325779401434
51.284627365512584, -16.38682144177637
51.33540422429032, 45.33101531696031
51.38618108306805, 18.125677404195876
51.43695794184579, 5.371888498497938
51.48773480062353, -126.87381811542792
51.53851165940126, -64.77313306742721
51.589288518178996, -63.96228757994271
51.64006537695673, 44.48288189225882
51.690842235734465, 41.46117476596981
51.7416190945122, -11.432518044646702
51.79239595328993, -26.71344127115292
51.84317281206767, -1.2421095899855992
51.89394967084541, 72.62419856329801
51.94472652962314, 7.4837180970756165
51.99550338840088, 35.21407465822172
52.046280247178615, 49.27881794025119
52.097057105956345, -22.05273120644666
52.14783396473408, -36.87590475879658
52.19861082351182, 69.78615010246227
52.24938768228955, 46.96622803867999
52.30016454106729, 20.054512668331245
52.35094139984503, -23.859153603054583
52.40171825862276, -2.666987634654861
52.452495117400495, -11.710521883283036
52.503271976178226, 87.45458593662825
52.554048834955964, -24.29757900212649
52.6048256937337, 52.956795341650356
52.65560255251143, -162.52092773509196
52.70637941128917, -33.66784691364792
52.75715627006691, -4.790396976180904
52.80793312884464, -32.46402300147803
52.858709987622376, -22.62008754918408
52.909486846400114, -20.112685026788768
52.960263705177844, 29.139754187169693
53.01104056395558, -20.11717602459839
53.06181742273332, 9.947182576576399
53.11259428151105, -40.18445438271473
53.16337114028879, 95.73313741755325
53.214147999066526, -23.543435407662002
53.26492485784426, -71.24161427047912
53.315701716621994, -56.83502370422289
53.366478575399725, 81.13030415065161
53.41725543417746, -8.408542591395886
53.4680322929552, 27.80818672207659
53.51880915173293, -30.99408460054856
53.56958601051067, -46.20010699821374
53.62036286928841, -50.320755222510584
53.67113972806614, 5.61935881513943
53.721916586843875, 70.70417855060218
53.77269344562161, 78.65904208679919
53.82347030439934, 9.179655575837696
53.87424716317708, 27.390950610877958
53.92502402195482, -62.70058902432014
53.97580088073255, -74.46890431584265
54.02657773951029, 22.72375284369604
54.077354598288025, 40.06042939624509
54.128131457065756, -32.9168351415221
54.17890831584349, -81.53594331968567
54.229685174621224, 7.900415578974682
54.28046203339896, 49.62103764858317
54.3312388921767, -69.38274806015689
54.38201575095443, -115.63759158847805
54.43279260973217, -51.167255617877345
54.483569468509906, -3.6644070021058894
54.534346327287636, 17.802361792440692
54.585123186065374, 140.092571706114
54.63590004484311, 93.33337970908411
54.68667690362084, -25.18098312324083
54.73745376239858, -19.31908698498275
54.78823062117632, 71.66499246545817
54.83900747995405, 62.28409450040606
54.889784338731786, 49.133377945768885
54.94056119750952, 48.30758968912442
54.991338056287255, 2.0692881775056193
55.04211491506499, 37.293132898660275
55.09289177384272, 28.034260552910744
55.14366863262046, 14.582259432730849
55.1944454913982, -34.442636671000606
55.24522235017593, 28.395010749704156
55.29599920895367, 68.21992211758561
55.346776067731405, 63.967431494172075
55.397552926509135, -44.77628024882574
55.44832978528687, -29.81549789169995
55.49910664406461, 5.402779582453206
55.54988350284234, -48.237767101265376
55.60066036162008, -92.04803618142188
55.65143722039782, -102.82934279685998
55.70221407917555, 22.663074340757113
55.752990937953285, -47.00447852264301
55.803767796731016, -55.711987100419165
55.854544655508754, -98.11305638363743
55.90532151428649, -32.73822377977013
55.95609837306422, -4.125607434021184
56.00687523184196, 80.6998981144811
56.0576520906197, -1.8309725786464597
56.10842894939743, -6.1050605948447
56.159205808175166, -159.55008283596214
56.209982666952904, 32.20633320643485
56.260759525730634, 64.66045076215838
56.31153638450837, 47.95248782011023
56.36231324328611, 122.34212481596155
56.41309010206384, 52.245781748050256
56.46386696084158, -52.281585134080096
56.514643819619316, -13.11495663772889
56.56542067839705, 49.97932338268159
56.616197537174784, 25.94946622829029
56.666974395952515, -59.856833861314264
56.71775125473025, 36.067328248548804
56.76852811350799, 4.216260861591284
56.81930497228572, 8.985507855906354
56.87008183106346, -34.39540882014069
56.9208586898412, -20.476964874031047
56.97163554861893, 23.04333241115081
57.022412407396665, -82.83968671298157
57.0731892661744, 12.99766768385354
57.12396612495213, -52.15544846691444
57.17474298372987, 27.013343566327386
57.22551984250761, 96.84077799187801
57.27629670128534, -26.431475334049892
57.32707356006308, -56.786938032588424
57.377850418840815, -68.30278515028596
57.428627277618546, -58.400799227894545
57.47940413639628, 47.733587226562214
57.530180995174014, 162.3359682621986
57.58095785395175, -65.91563166694073
57.63173471272949, -65.91587373653176
57.68251157150722, -61.85600093991608
57.73328843028496, -63.25903335275568
57.784065289062696, -2.761048001353071
57.834842147840426, 7.846067003004755
57.885619006618164, -52.00721772312993
57.9363958653959, 10.284027888823392
57.98717272417363, -52.631416858481074
58.03794958295137, 29.53635081454457
58.08872644172911, 55.03256154750548
58.13950330050684, -83.54193702350014
58.190280159284576, -11.472637944036562
58.241057018062314, -64.62812718544042
58.291833876840045, 60.78529050582734
58.34261073561778, -22.604107931020312
58.39338759439551, -36.31413136256489
58.44416445317325, -20.494122738577005
58.49494131195099, -3.330684246088408
58.54571817072872, -4.308173588337665
58.59649502950646, -28.23387272577645
58.647271888284195, 73.10594475301205
58.698048747061925, 92.83236611037896
58.74882560583966, -44.153523794512
58.7996024646174, 5.911451748360484
58.85037932339513, -52.744498045069925
58.90115618217287, -28.887043739464065
58.95193304095061, 44.223873033346706
59.00270989972834, 56.13131458534019
59.053486758506075, 41.71328242591453
59.10426361728381, -125.90275989268898
59.155040476061544, 49.838676835110576
59.20581733483928, 37.613245012333266
59.25659419361701, -28.025377689508773
59.30737105239475, 109.36000145068493
59.35814791117249, 56.22077764448147
59.40892476995022, 34.24431646288803
59.459701628727956, -37.65925236225178
59.510478487505694, 45.84051112517577
59.561255346283424, -7.0904427644317085
59.61203220506116, 83.2400312981702
59.6628090638389, -55.49993060859716
59.71358592261663, 24.43873523796246
59.76436278139437, 124.19662127164668
59.815139640172106, 7.531943832126274
59.86591649894984, 47.30252891650077
59.916693357727574, -71.24899833579121
59.967470216505305, -13.791195322401464
60.01824707528304, 42.393279952974396
60.06902393406078, -13.314622561435481
60.11980079283851, -8.328482934020125
60.17057765161625, 96.81496397085772
60.22135451039399, 0.0423322084732618
60.27213136917172, 13.557625100101419
60.322908227949455, -44.77436645471763
60.37368508672719, -32.68681660422274
60.42446194550492, -16.10965446581296
60.47523880428266, -48.44497149814123
60.5260156630604, 47.926921931706374
60.57679252183813, -126.30585313522573
60.62756938061587, -40.85203178171338
60.678346239393605, -75.01981077489368
60.729123098171335, -22.929080293077888
60.77989995694907, -69.27353002998555
60.830676815726804, -35.965962917446284
60.88145367450454, -2.1566196612051076
60.93223053328228, -10.083512772945596
60.98300739206001, 57.08960505271094
61.03378425083775, 20.309199064856212
61.084561109615485, 0.35807955243798695
61.135337968393216, -111.67636518323762
61.186114827170954, 23.47335805709463
61.23689168594869, 79.37529345279873
61.28766854472642, 47.63942628920246
61.33844540350416, 33.1396981961293
61.3892222622819, 24.01724755466038
61.43999912105963, 78.37569052843688
61.490775979837366, 5.259554881836301
61.541552838615104, 71.57436235200201
61.592329697392834, -84.12851130702751
61.64310655617057, 33.825985398033424
61.6938834149483, -34.21176614640188
61.74466027372604, 27.861716608643967
61.79543713250378, -28.31216206228475
61.84621399128151, 70.1730538277094
61.89699085005925, 4.29585235516317
61.947767708836984, 7.005929031855281
61.998544567614715, -49.49625265987282
62.04932142639245, -8.679259326718212
62.10009828517019, 40.202782797846346
62.15087514394792, 66.0904639771222
62.20165200272566, 91.34035438370816
62.2524288615034, -39.39426197848106
62.30320572028113, 26.28103087044794
62.353982579058865, 98.99874430910069
62.4047594378366, -40.83563872173151
62.45553629661433, 22.969979639947237
62.50631315539207, 38.6500781894044
62.5570900141698, -7.907767187038168
62.60786687294754, -10.411671560439014
62.65864373172528, 8.301568555581706
62.70942059050301, -37.36344659475766
62.760197449280746, -31.89713493700536
62.81097430805848, -8.272168044936429
62.861751166836214, -29.4396747391538
62.91252802561395, -75.07294754685041
62.96330488439169, -81.32250819165067
63.01408174316942, 120.4430518073398
63.06485860194716, -28.72076346434951
63.115635460724896, -3.591686447103635
63.166412319502626, -23.551692994876642
63.217189178280364, -8.42153478113375
63.2679660370581, -30.727421495773903
63.31874289583583, -57.07732439919003
63.36951975461357, 3.657385769878047
63.4202966133913, 46.1400111099103
63.47107347216904, -15.684613027234406
63.521850330946776, 66.18934472012172
63.57262718972451, -31.154565386150658
63.623404048502245, -32.83188032693247
63.67418090727998, -59.14384795755083
63.72495776605771, -43.315853664305436
63.77573462483545, -39.57299573137826
63.82651148361319, 15.802156358343879
63.87728834239092, 85.62417903573106
63.92806520116866, -39.704986547444946
63.978842059946395, 64.7767452906273
64.02961891872413, -31.420609423419094
64.08039577750186, 20.55407087869473
64.1311726362796, 22.97140027020845
64.18194949505734, 50.8650030605224
64.23272635383506, 54.38046088192701
64.2835032126128, 88.7081691533847
64.33428007139054, -47.46095670087615
64.38505693016828, -88.16538747843114
64.43583378894601, -61.72543939626281
64.48661064772375, 0.21268369386954689
64.53738750650147, -19.107307934898035
64.58816436527921, -47.84519943395575
64.63894122405695, -65.25026376329811
64.68971808283469, 20.034220871794258
64.74049494161243, -0.7457043048777763
64.79127180039015, -32.370360356544985
64.84204865916789, 45.0601852255081
64.89282551794562, -1.2957062994267972
64.94360237672336, 18.565224646018756
64.9943792355011, -12.056414684335536
65.04515609427884, 22.13733907369288
65.09593295305656, 110.79598384259725
65.1467098118343, -101.54587228148975
65.19748667061204, 3.8147823146780304
65.24826352938977, 104.9572538439256
65.29904038816751, -54.57527441137409
65.34981724694525, 74.4563917414637
65.40059410572297, -50.53103438416662
65.45137096450071, -44.97361991033187
65.50214782327845, -5.502041746898454
65.55292468205619, 48.339062554157415
65.60370154083392, 10.688864069748112
65.65447839961165, -11.322335909416864
65.70525525838939, -43.970538438788864
65.75603211716712, 90.4737560667258
65.80680897594486, 14.014426568302008
65.8575858347226, -43.59177661459329
65.90836269350034, 55.730009166521945
65.95913955227806, 57.93863915960787
66.0099164110558, -10.18763592238917
66.06069326983354, 38.4659424429477
66.11147012861127, -34.59479027379835
66.16224698738901, -1.0806259935465832
66.21302384616675, 44.28832077509247
66.26380070494447, -44.25376650131254
66.31457756372221, 51.5419936507256
66.36535442249995, -27.650232909814555
66.41613128127769, 35.80541389992196
66.46690814005542, 35.119215268160815
66.51768499883315, -9.267678238403292
66.56846185761088, -17.900836714301633
66.61923871638862, -75.47473533788657
66.67001557516636, 41.488863387639256
66.7207924339441, 14.594665625521909
66.77156929272184, 20.429478854546925
66.82234615149956, 42.50164116365248
66.8731230102773, 26.915617203482768
66.92389986905503, -0.38195907065411205
66.97467672783277, 6.742256414797993
67.02545358661051, 69.18470294493568
67.07623044538825, 75.94478856198315
67.12700730416597, -5.906070073039693
67.17778416294371, 87.74914092562722
67.22856102172145, 4.731929740798991
67.27933788049918, -13.364003493567225
67.33011473927692, 0.48820981002265995
67.38089159805465, 15.165245465762116
67.43166845683238, -36.13668147988843
67.48244531561012, -13.635030394243064
67.53322217438786, 81.61589617001528
67.5839990331656, -12.683337140716146
67.63477589194333, -81.6419668609622
67.68555275072106, 12.928339184124415
67.7363296094988, 26.614927622267345
67.78710646827653, -71.00897883687496
67.83788332705427, 21.009645647966384
67.88866018583201, -16.5727838313343
67.93943704460973, -26.41708539974155
67.99021390338747, 19.145101043836124
68.04099076216521, 1.3181779218750407
68.09176762094295, -10.695923732972538
68.14254447972068, -61.42107929039322
68.19332133849842, -54.46437355459141
68.24409819727614, 6.1222249878033885
68.29487505605388, 34.287948027753586
68.34565191483162, 42.32004090751413
68.39642877360936, 17.823359048591513
68.4472056323871, 3.434973455685455
68.49798249116483, -26.85794104503045
68.54875934994256, 65.48215976340609
68.5995362087203, -60.0332385741233
68.65031306749803, -18.744852766503733
68.70108992627577, 2.1070095347219597
68.75186678505351, 165.61064321546715
68.80264364383123, 4.229248684924343
68.85342050260897, 3.268111653921583
68.90419736138671, -6.0321782012744265
68.95497422016444, -26.35211741215327
69.00575107894218, 42.033426259680745
69.05652793771992, -0.5896250753316528
69.10730479649764, 19.22256275904393
69.15808165527538, 41.06379910299569
69.20885851405312, -103.78627737053621
69.25963537283086, -44.26215032844243
69.3104122316086, -10.633466033603607
69.36118909038633, -138.4706539042329
69.41196594916406, 81.33746005934952
69.4627428079418, -39.077121658463575
69.51351966671953, -16.398693236385096
69.56429652549727, 62.60452886696308
69.61507338427501, 29.110867897878528
69.66585024305273, 112.83712430276209
69.71662710183047, 55.0388474450046
69.7674039606082, -155.06371271685992
69.81818081938594, 159.54069455790977
69.86895767816368, -58.40598656922327
69.91973453694142, 3.3194100538128346
69.97051139571914, 122.35387037840137
70.02128825449688, -76.66018080952313
70.07206511327462, -77.06379591028326
70.12284197205236, -70.1549450040751
70.1736188308301, -2.6851700464083272
70.22439568960783, 66.26215584161156
70.27517254838556, 73.69212648366991
70.3259494071633, -61.797388060380705
70.37672626594103, 212.42960651539596
70.42750312471877, -67.20081301155822
70.4782799834965, 53.77366114108121
70.52905684227423, 99.07443039449541
70.57983370105197, 44.81532434148683
70.6306105598297, 18.77034970947765
70.68138741860744, 21.70407400391007
70.73216427738518, -40.99667770009269
70.78294113616292, -22.520399667993075
70.83371799494064, -35.01269463149853
70.88449485371838, -9.646954926783572
70.93527171249612, -146.03259054144306
70.98604857127386, -130.73764333282867
71.03682543005159, -29.962713756016445
71.08760228882933, -58.909280406160505
71.13837914760705, -4.4866291157051865
71.18915600638479, -0.45731386110370664
71.23993286516253, -80.72870646605902
71.29070972394027, -27.466691798449254
71.341486582718, 43.589556968684555
71.39226344149573, 127.72032622828141
71.44304030027347, 21.47947204486914
71.4938171590512, 77.03146743667074
71.54459401782894, -65.23053418341878
71.59537087660668, -95.84889589716936
71.64614773538442, -64.07505968192979
71.69692459416214, -32.556718820251646
71.74770145293988, 100.79320602348749
71.79847831171762, -30.170366670451116
71.84925517049535, -9.677422768722082
71.90003202927309, -8.885859286501773
71.95080888805083, -111.30389179480403
72.00158574682855, 73.5992962713937
72.05236260560629, 114.21825685294485
72.10313946438403, 60.11555054487394
72.15391632316177, 61.846534840883585
72.2046931819395, 2.230665949191618
72.25547004071723, -32.92748405651658
72.30624689949497, 113.43347409172657
72.3570237582727, 11.418749349866314
72.40780061705044, 60.772738259568
72.45857747582818, 14.302619073797473
72.50935433460592, -73.55309469914515
72.56013119338364, 50.13182150683551
72.61090805216138, 72.71238117167664
72.66168491093912, 21.102034908442675
72.71246176971685, -63.01436256425536
72.76323862849459, -123.82933344485313
72.81401548727233, -36.4080169253799
72.86479234605005, 93.5443981414817
72.91556920482779, -9.698569681201832
72.96634606360553, 127.7254655774141
73.01712292238327, 87.69912298524223
73.067899781161, -58.14835129519537
73.11867663993873, 61.02169946299175
73.16945349871646, 54.83858844609689
73.2202303574942, 110.31427878696233
73.27100721627194, 23.174182123843142
73.32178407504968, 128.3799391437497
73.37256093382742, -96.08551903041537
73.42333779260514, -41.63004369978883
73.47411465138288, 78.45925238730317
73.52489151016061, -42.82840676985524
73.57566836893835, 12.205034729729773
73.62644522771609, 17.574524439452787
73.67722208649383, -121.35029787272578
73.72799894527155, -15.487599971934614
73.77877580404929, -30.211883684233513
73.82955266282703, -28.931875099201616
73.88032952160476, 36.14660205338414
73.9311063803825, -99.71267951285223
73.98188323916023, 5.6304827015484715
74.03266009793796, 41.41962586552001
74.0834369567157, -55.25153705125919
74.13421381549344, -3.824617443802879
74.18499067427118, 13.705602713583687
74.23576753304891, -46.12911036496112
74.28654439182664, 39.35943747950221
74.33732125060438, 27.21030720162756
74.38809810938211, 6.359582550163452
74.43887496815985, 94.14768853090739
74.48965182693759, 5.42205369809291
74.54042868571533, 47.76727683686463
74.59120554449305, -59.77787099192486
74.64198240327079, 9.015029051350421
74.69275926204853, 65.09206289981593
74.74353612082626, 118.89548427851224
74.794312979604, -2.7961943332194217
74.84508983838172, -36.12367579896316
74.89586669715946, -38.851384325060714
74.9466435559372, 10.095604210588782
74.99742041471494, -48.46055057566799
75.04819727349268, -7.327863881852963
75.09897413227041, 41.003881177826145
75.14975099104814, -34.009242741247725
75.20052784982587, 33.20573317992701
75.25130470860361, 46.224322010362634
75.30208156738135, 69.16684826893831
75.35285842615909, -72.34708861621687
75.40363528493683, -70.78294871337307
75.45441214371455, -38.681658593090134
75.50518900249229, -45.81139953261923
75.55596586127002, 40.280605693511184
75.60674272004776, 30.402066333544816
75.6575195788255, 1.3616167458014998
75.70829643760322, -21.027605081496574
75.75907329638096, -33.845081132001106
75.8098501551587, -8.246057725529491
75.86062701393644, -9.65552765672249
75.91140387271417, -4.275703645366345
75.96218073149191, 10.642159959409023
76.01295759026964, 83.3676708267815
76.06373444904737, 44.110260558118384
76.11451130782511, -22.048274258786392
76.16528816660285, -55.574347485981136
76.21606502538059, -18.781345145504574
76.26684188415832, 24.274189688839403
76.31761874293605, 36.32189239006289
76.36839560171379, 22.783105534455053
76.41917246049152, -15.608275816841363
76.46994931926926, 52.680936931589066
76.520726178047, -39.52659771955812
76.57150303682472, -37.799065823573834
76.62227989560246, -112.67289949982859
76.6730567543802, -60.932072336000815
76.72383361315794, 42.208205294004955
76.77461047193567, 39.86236569121143
76.82538733071341, -7.994716331870006
76.87616418949113, -45.34133224136429
76.92694104826887, 0.8422230746373742
76.97771790704661, 92.35278221158235
77.02849476582435, 35.01345185422994
77.07927162460209, -61.599558122596974
77.13004848337982, -29.737149952552695
77.18082534215755, -47.1868484682938
77.23160220093528, 80.61536965038442
77.28237905971302, 37.42507371151126
77.33315591849076, 70.80561659532623
77.3839327772685, 3.4428670030053397
77.43470963604622, 15.254424695845252
77.48548649482396, 114.2900014614676
77.5362633536017, 39.80018570117864
77.58704021237943, -8.531542832239246
77.63781707115717, -40.0131038132372
77.68859392993491, 12.3820870428541
77.73937078871263, -35.03625764343831
77.79014764749037, 50.88124662180101
77.84092450626811, -23.752773051397934
77.89170136504585, 15.322459677247089
77.94247822382358, 50.55442301547086
77.99325508260131, -43.3028147627406
78.04403194137905, 6.599564569646059
78.09480880015678, -74.30702343801964
78.14558565893452, 4.919647340754338
78.19636251771226, 81.4316335425814
78.24713937649, -27.15174299486698
78.29791623526772, 7.121809705424667
78.34869309404546, -118.18921292694988
78.3994699528232, -141.1005394593614
78.45024681160093, -6.411598672759064
78.50102367037867, 38.069370126445534
78.55180052915641, -24.12128486285288
78.60257738793413, -4.433163295471207
78.65335424671187, -41.77189766774157
78.70413110548961, -48.719992995070115
78.75490796426735, -16.085938473960745
78.80568482304508, 25.246833121179417
78.85646168182281, -69.1291903392084
78.90723854060055, -13.929624844126359
78.95801539937828, -24.440344987654974
79.00879225815602, 91.42207788377846
79.05956911693376, 103.41773087486389
79.1103459757115, 15.072842098876901
79.16112283448922, 87.03636341085684
79.21189969326696, 71.54132655290086
79.2626765520447, 46.5567616162202
79.31345341082243, 42.12447571365112
79.36423026960017, 66.90650722789803
79.41500712837791, 18.636547281792105
79.46578398715563, -23.999277742263935
79.51656084593337, 17.53505013375834
79.56733770471111, 79.87329052826502
79.61811456348885, -36.97889877599917
79.66889142226658, 19.45808942611628
79.7196682810443, -65.44039444902673
79.77044513982204, -9.611448641252437
79.82122199859978, -110.96631000275505
79.87199885737752, -11.467795861423866
79.92277571615526, 53.196559714536626
79.973552574933, 39.275775933009626
80.02432943371072, 69.69380915324344
80.07510629248846, -103.24205263476243
80.1258831512662, 84.92601832359095
80.17666001004393, -113.63998335164486
80.22743686882167, -2.6494074421297347
80.27821372759941, -18.898691477966164
80.32899058637713, 62.670043923218934
80.37976744515487, 74.30252054827403
80.4305443039326, -15.218098697775183
80.48132116271034, 18.324738059498074
80.53209802148808, -10.17306192295585
80.5828748802658, -33.14401116310992
80.63365173904354, 46.9941298723392
80.68442859782128, 81.43139649650735
80.73520545659902, 44.9044106667689
80.78598231537676, 74.63225473913573
80.8367591741545, 161.7922048877574
80.88753603293222, 56.80385697831427
80.93831289170996, -62.374502171403606
80.9890897504877, -74.61805225705747
81.03986660926543, 7.721335897373633
81.09064346804317, -48.09437591870176
81.1414203268209, -25.399871250404146
81.19219718559863, -29.82860219850483
81.24297404437637, 6.612386963909512
81.2937509031541, -109.06103918998085
81.34452776193184, 0.27735594983099343
81.39530462070958, -33.06302667439208
81.4460814794873, -67.18645657434448
81.49685833826504, 23.027374842621896
81.54763519704278, -26.828426558611064
81.59841205582052, -0.36424294393575707
81.64918891459826, 35.631946581514114
81.699965773376, 65.27892190002318
81.75074263215372, -113.2270587382848
81.80151949093145, 64.0361153070773
81.85229634970919, 32.58458079542644
81.90307320848693, -83.52881477638599
81.95385006726467, 27.515167413214133
82.0046269260424, -15.584209275724103
82.05540378482013, -7.510274208878778
82.10618064359787, -51.032868048144366
82.1569575023756, 61.54564982022845
82.20773436115334, -23.55739872473155
82.25851121993108, -26.997679232070624
82.3092880787088, -49.621324450586386
82.36006493748654, 36.764636063085476
82.41084179626428, -94.04241521098365
82.46161865504202, 18.829500069944736
82.51239551381975, 49.81968611222057
82.56317237259749, 71.37520294985349
82.61394923137522, -10.469528626087632
82.66472609015295, -2.142561451020967
82.71550294893069, -107.8466554756971
82.76627980770843, -106.7255137186667
82.81705666648617, -30.763829356108275
82.8678335252639, 73.71566181981258
82.91861038404163, 40.53450482500195
82.96938724281937, 10.519986008106972
83.0201641015971, -39.94769469873592
83.07094096037484, -61.154527801240285
83.12171781915258, -3.6111995478593
