Time, Signal
41.53547048018742, 5.315185427866645
41.58624733896515, 61.13192568795819
41.63702419774289, 31.614592419189414
41.68780105652063, -21.91076582211605
41.73857791529836, -14.182249284772212
41.789354774076095, 28.95947278126372
41.84013163285383, 19.745192217156625
41.89090849163156, -19.06411404344543
41.9416853504093, -40.85899274448432
41.99246220918704, 35.897897380690786
42.04323906796477, -0.4274069169307779
42.09401592674251, -16.296824879559228
42.144792785520245, -15.322254001671691
42.195569644297976, 82.47237202400144
42.24634650307571, -111.79591050251601
42.29712336185345, -5.643121934607628
42.34790022063118, -81.13843702794878
42.39867707940892, -26.396683611960725
42.44945393818665, -108.95023315181642
42.50023079696439, -66.91553276621337
42.551007655742126, 57.4907169357757
42.601784514519856, -24.979022165547686
42.652561373297594, 98.32634853396313
42.70333823207533, -20.293432892356588
42.75411509085306, -1.203176680709241
42.8048919496308, 32.96131304922123
42.85566880840854, 77.25442844876608
42.90644566718627, 5.076717829912695
42.957222525964006, 69.2359762096524
43.007999384741744, 14.43745340248578
43.058776243519475, 58.27800521743608
43.10955310229721, 146.67154176770472
43.16032996107495, -87.46472333389896
43.21110681985268, 17.73592911460846
43.26188367863042, -66.03520431072735
43.31266053740815, 31.828083572174318
43.36343739618589, 82.20815972099967
43.414214254963625, 23.719047140955027
43.464991113741355, -112.06081189404193
43.51576797251909, 5.117327194226323
43.56654483129683, -128.22082741967154
43.61732169007456, 62.52530083720372
43.6680985488523, 100.40920707718575
43.71887540763004, -116.63409326396439
43.76965226640777, -7.926896960966751
43.820429125185505, -47.274893452002864
43.87120598396324, -11.247861635208281
43.921982842740974, -80.78621018520987
43.97275970151871, -69.21367263972182
44.02353656029645, -52.64291364894003
44.07431341907418, 2.9349635743807383
44.12509027785192, -60.960769870585096
44.17586713662965, 64.68577294052852
44.226643995407386, -79.73344890510714
44.277420854185124, 28.410526182276797
44.328197712962854, 77.25317232546284
44.37897457174059, 27.815921120528138
44.42975143051833, 19.334065145268195
44.48052828929606, 37.202101483660456
44.5313051480738, 126.38796713930473
44.582082006851536, 49.12931362354014
44.63285886562927, 50.65898550736457
44.683635724407004, -28.76361602550027
44.73441258318474, -28.516856375460648
44.78518944196247, 36.296696183294884
44.83596630074021, -11.511016960335379
44.88674315951794, -8.394825649926219
44.93752001829568, -6.77760378163565
44.98829687707342, -72.81138277401959
45.03907373585115, -34.90586933266227
45.089850594628885, 32.41226374788867
45.14062745340662, 55.485567450167906
45.19140431218435, -53.88001706776417
45.24218117096209, -10.928823769669222
45.29295802973983, 83.50977422603343
45.34373488851756, -0.7307791386714975
45.3945117472953, -36.07923671649935
45.445288606073035, -0.9521067167264654
45.496065464850766, -85.18462816310698
45.5468423236285, -126.45481423454976
45.59761918240624, -47.386834097732724
45.64839604118397, -23.837475146155285
45.69917289996171, -8.632626601248724
45.74994975873944, -104.17426728310765
45.80072661751718, 22.925333091579795
45.851503476294916, 104.37860830019079
45.902280335072646, -30.02080029048692
45.953057193850384, 4.731667608553396
46.00383405262812, 140.167020804139
46.05461091140585, -25.809877507153875
46.10538777018359, 78.00553649709173
46.15616462896133, 25.820153327091226
46.20694148773906, -30.205201780791196
46.257718346516796, 63.45414076928706
46.308495205294534, -47.452254791225855
46.359272064072265, 31.006560160160234
46.41004892285, 9.000168982342949
46.46082578162774, -136.1404797020509
46.51160264040547, -54.860898792385704
46.56237949918321, 50.77691633360646
46.61315635796094, -24.820506343060792
46.66393321673868, -17.96945273655782
46.714710075516415, 36.115569825800655
46.765486934294145, -37.736185710550444
46.81626379307188, -60.59486002048457
46.86704065184962, 31.981528232180477
46.91781751062735, -27.495078723286703
46.96859436940509, -12.607030009343966
47.01937122818283, -40.63679651093351
47.07014808696056, 1.9157726814930207
47.120924945738295, 113.30746949014544
47.17170180451603, -71.93289230306029
47.222478663293764, -43.49028997976241
47.2732555220715, 3.866296216298366
47.32403238084924, -72.87891168137004
47.37480923962697, 37.664515481946935
47.42558609840471, 68.84711569125818
47.47636295718244, 44.460400178657586
47.527139815960176, 74.18626873822221
47.577916674737914, -28.240394587484104
47.628693533515644, -58.92028961793311
47.67947039229338, 96.8258638607694
47.73024725107112, -64.04855092146367
47.78102410984885, -19.59823185725991
47.83180096862659, 39.11001874350498
47.882577827404326, -32.91760476584296
47.93335468618206, 65.86258741534331
47.984131544959794, -5.182014531823036
48.03490840373753, -87.93605890262523
48.08568526251526, -100.54410118986283
48.136462121293, -120.84146694751887
48.18723898007074, 8.891438943855938
48.23801583884847, 18.991048533102273
48.28879269762621, -41.63329085942687
48.33956955640394, 109.1358449343719
48.390346415181675, -1.6555621198023438
48.44112327395941, -91.21442699398705
48.49190013273714, -87.15993407335003
48.54267699151488, -10.540972513115165
48.59345385029262, 35.19029784607292
48.64423070907035, -18.034580925862606
48.69500756784809, -42.68957343069059
48.745784426625825, -30.897948816255056
48.796561285403556, -115.13025667800193
48.84733814418129, 12.271973608168473
48.89811500295903, -17.260273464691885
48.94889186173676, -22.213368376010735
48.9996687205145, 74.66892805282302
49.05044557929224, -82.57907986506709
49.10122243806997, 38.84295116020507
49.151999296847706, 21.962787414675816
49.202776155625436, 74.42067830225263
49.253553014403174, -56.1887881129623
49.30432987318091, 14.122474762808721
49.35510673195864, -27.510626954122884
49.40588359073638, -5.631786594797033
49.45666044951412, 5.2491286870616625
49.50743730829185, 106.33486428564404
49.558214167069586, -20.52840479352998
49.608991025847324, -55.659672394382525
49.659767884625055, -66.50249419113003
49.71054474340279, -32.77092836683082
49.76132160218053, -42.8755981628003
49.81209846095826, -56.11724897015205
49.862875319736, -9.479322486653295
49.91365217851373, 50.054289419042185
49.96442903729147, 8.246985350590183
50.015205896069205, 145.59876584840708
50.065982754846935, 127.05094783012974
50.11675961362467, -3.03094082085806
50.16753647240241, 77.77836208948965
50.21831333118014, 8.953898196429424
50.26909018995788, 9.204885222999748
50.31986704873562, -2.2421832446043766
50.37064390751335, -70.64991348258717
50.421420766291085, 60.16309759929577
50.47219762506882, 48.694199706048316
50.52297448384655, -121.05772118741078
50.57375134262429, 12.69176659830092
50.62452820140203, -29.4889484708183
50.67530506017976, -14.468045828440072
50.7260819189575, 102.75239082949555
50.77685877773523, -56.36080612807073
50.827635636512966, -55.828626743091604
50.8784124952907, -20.190641978518777
50.929189354068434, -15.82283210449807
50.97996621284617, 9.040328462501414
51.03074307162391, 34.54878284886887
51.08151993040164, -112.12591500134558
51.13229678917938, 90.6614165235361
51.183073647957116, 93.36526744228983
51.233850506734846, -36.81675541226412
51.284627365512584, 0.6114465845945496
51.33540422429032, 8.748939666278453
51.38618108306805, -78.71893972349525
51.43695794184579, 62.3100488508728
51.48773480062353, -15.377742791433242
51.53851165940126, 46.500126573037974
51.589288518178996, 17.859219983402763
51.64006537695673, -17.219248771802032
51.690842235734465, 25.752149892097673
51.7416190945122, 26.309438211521762
51.79239595328993, -31.567266810081787
51.84317281206767, 34.422711580315465
51.89394967084541, -126.94470582196355
51.94472652962314, -76.33454421196257
51.99550338840088, 60.8856540886714
52.046280247178615, -1.7961995951813101
52.097057105956345, -41.41372068844125
52.14783396473408, -11.086428672629946
52.19861082351182, 42.88521602800294
52.24938768228955, 66.23407659125867
52.30016454106729, -80.26831080334503
52.35094139984503, -70.67840700090349
52.40171825862276, 24.09852398443673
52.452495117400495, -185.53119205459012
52.503271976178226, 8.679159737726152
52.554048834955964, -29.516680515695484
52.6048256937337, -90.35786403612519
52.65560255251143, 13.494506681489838
52.70637941128917, 12.58081920608505
52.75715627006691, -63.8567455789094
52.80793312884464, 86.68963495623439
52.858709987622376, 13.19671989216896
52.909486846400114, 41.652722063157725
52.960263705177844, 112.17233866803252
53.01104056395558, -17.03222299779802
53.06181742273332, 54.588771779855705
53.11259428151105, -82.34986492920896
53.16337114028879, 40.27093825702531
53.214147999066526, 94.33220668189252
53.26492485784426, 73.41974017277553
53.315701716621994, 73.25156474099384
53.366478575399725, -71.42313548433204
53.41725543417746, -146.98337055816
53.4680322929552, 48.024510744068614
53.51880915173293, 44.54153210789754
53.56958601051067, -54.6332450330798
53.62036286928841, -55.923046196545044
53.67113972806614, 1.0718139478264024
53.721916586843875, -40.56245649307753
53.77269344562161, 28.562904199313486
53.82347030439934, 25.856941119205633
53.87424716317708, 65.40896026441234
53.92502402195482, -10.170061807230539
53.97580088073255, -61.513125329475116
54.02657773951029, 7.6576458281558635
54.077354598288025, 15.116078389123038
54.128131457065756, -61.78267779947514
54.17890831584349, -54.32485214993308
54.229685174621224, -38.85731363814923
54.28046203339896, -25.340990351092074
54.3312388921767, 1.30518295134479
54.38201575095443, 11.091450858201895
54.43279260973217, 68.94171636292941
54.483569468509906, 52.45116086467171
54.534346327287636, -33.35742876103304
54.585123186065374, -134.21773995020786
54.63590004484311, 47.08562980644161
54.68667690362084, -92.11522054041362
54.73745376239858, 53.996679425225096
54.78823062117632, 122.39052840540114
54.83900747995405, -29.63148072214762
54.889784338731786, -169.56299932516083
54.94056119750952, -44.74893580351763
54.991338056287255, 76.16933144101634
55.04211491506499, 31.475085700850787
55.09289177384272, -128.97336182697364
55.14366863262046, 7.857406414342483
55.1944454913982, -9.952090649194679
55.24522235017593, -72.62334812587538
55.29599920895367, -27.582722279702264
55.346776067731405, 12.488481992503242
55.397552926509135, -54.490233916698116
55.44832978528687, 7.43792234201201
55.49910664406461, 85.86022555365743
55.54988350284234, 87.07273520880662
55.60066036162008, 11.869824711299806
55.65143722039782, -39.96038584676189
55.70221407917555, -9.409364125003991
55.752990937953285, 33.14085186920801
55.803767796731016, -98.37352827309228
55.854544655508754, 28.604923132680547
55.90532151428649, 114.43456400858048
55.95609837306422, -50.0159125133271
56.00687523184196, 11.01255884331853
56.0576520906197, 37.86058852385221
56.10842894939743, 36.649882688791465
56.159205808175166, -49.52937964993456
56.209982666952904, 43.14152540574966
56.260759525730634, 44.9375711996804
56.31153638450837, 21.8171373710582
56.36231324328611, -79.44104437530463
56.41309010206384, -114.86833665636678
56.46386696084158, 93.14240485563951
56.514643819619316, -15.45598603842292
56.56542067839705, 20.78326336592479
56.616197537174784, -4.589068683972895
56.666974395952515, -43.453057950640165
56.71775125473025, -55.65402682065431
56.76852811350799, -38.532839079475565
56.81930497228572, -8.418298409081372
56.87008183106346, 66.15332056421902
56.9208586898412, 17.82532380591268
56.97163554861893, 8.070523171203469
57.022412407396665, 23.121200988171246
57.0731892661744, 32.35227810965406
57.12396612495213, 27.52403683172185
57.17474298372987, -33.75705421640906
57.22551984250761, 44.16088399867041
57.27629670128534, -3.0405872009415376
57.32707356006308, 47.45899231136903
57.377850418840815, 27.427725048515118
57.428627277618546, -88.26623951515398
57.47940413639628, -51.4744242690339
57.530180995174014, 40.6673928370123
57.58095785395175, 19.238849742980896
57.63173471272949, -42.815154692428564
57.68251157150722, 63.45241767791523
57.73328843028496, -16.16486617404077
57.784065289062696, 27.850961949458203
57.834842147840426, -66.80771657405714
57.885619006618164, -25.752147183813612
57.9363958653959, -32.948562746510945
57.98717272417363, 18.226954953466304
58.03794958295137, 67.87604750612579
58.08872644172911, 11.470086478813666
58.13950330050684, 42.10580504224536
58.190280159284576, 37.35704946653355
58.241057018062314, 61.05849096684055
58.291833876840045, -39.65530405431061
58.34261073561778, 46.537632635418916
58.39338759439551, 102.78995137713906
58.44416445317325, 107.91701914176463
58.49494131195099, 20.626837374804033
58.54571817072872, -8.492784699368913
58.59649502950646, -15.6074024055304
58.647271888284195, -33.75308024684105
58.698048747061925, 36.70024267681655
58.74882560583966, 62.59891368064862
58.7996024646174, 76.17055076465323
58.85037932339513, -129.1852671296443
58.90115618217287, -75.21754417067694
58.95193304095061, -33.75647006608354
59.00270989972834, -22.285361782675754
59.053486758506075, -18.655818018144323
59.10426361728381, -16.906436211738587
59.155040476061544, -26.810732244535846
59.20581733483928, -80.5438803489748
59.25659419361701, -94.626780599939
59.30737105239475, -45.70019362898077
59.35814791117249, -37.55125555421114
59.40892476995022, -114.72428614654476
59.459701628727956, -41.4573273812139
59.510478487505694, -20.28089840508222
59.561255346283424, 5.826453542498596
59.61203220506116, 16.56558462465088
59.6628090638389, 55.03920103651118
59.71358592261663, -0.8508012875631721
59.76436278139437, -64.6930859411026
59.815139640172106, -83.25039926571503
59.86591649894984, 90.68670621909482
59.916693357727574, 44.86508509728732
59.967470216505305, 22.908886687917246
60.01824707528304, -13.207395291243257
60.06902393406078, 35.72341632610946
60.11980079283851, -7.479538879675948
60.17057765161625, -4.325927709712445
60.22135451039399, 56.8909748167259
60.27213136917172, 50.78640755635523
60.322908227949455, 24.676683105450287
60.37368508672719, 35.703913846597544
60.42446194550492, -5.758913033210886
60.47523880428266, 35.159792347912926
60.5260156630604, -24.35886206826689
60.57679252183813, 56.08011919229133
60.62756938061587, -26.44408764597617
60.678346239393605, -42.786396471425675
60.729123098171335, 41.20158387368281
60.77989995694907, 45.1835497299283
60.830676815726804, -46.80427416830498
60.88145367450454, -19.897601904372507
60.93223053328228, -46.037422422192144
60.98300739206001, -85.77936107799363
61.03378425083775, 52.45145875148479
61.084561109615485, 28.099414683765772
61.135337968393216, 59.87948778279066
61.186114827170954, 100.59023729463655
61.23689168594869, 3.267435235909801
61.28766854472642, -51.8002396769228
61.33844540350416, -0.8465485696779247
61.3892222622819, 128.3130218755521
61.43999912105963, 68.81366821377773
61.490775979837366, -84.60836979242677
61.541552838615104, -97.40763294660304
61.592329697392834, -3.21349618106688
61.64310655617057, -85.15777363102984
61.6938834149483, 6.806416149554389
61.74466027372604, 32.72928383164823
61.79543713250378, -8.368326570049133
61.84621399128151, -43.73701386986364
61.89699085005925, -94.30638970617443
61.947767708836984, 3.3687685518132793
61.998544567614715, -3.877556169028196
62.04932142639245, -26.360402276265752
62.10009828517019, -82.92091087577228
62.15087514394792, 44.3385023104883
62.20165200272566, -55.35094923826568
62.2524288615034, 95.61993175505333
62.30320572028113, 63.37373586068483
62.353982579058865, -17.134113593311334
62.4047594378366, -91.35286336453622
62.45553629661433, 1.629209522811717
62.50631315539207, 53.59501704714489
62.5570900141698, 64.4701656596882
62.60786687294754, -16.106566215757965
62.65864373172528, -34.78917009705921
62.70942059050301, -11.570957237113138
62.760197449280746, -176.8992673602096
62.81097430805848, 124.40193950232032
62.861751166836214, 8.670344805773128
62.91252802561395, 49.24468285773297
62.96330488439169, -62.32882740817389
63.01408174316942, 49.20582536669725
63.06485860194716, 2.051413973061875
63.115635460724896, 21.593982097751535
63.166412319502626, -29.62679889943269
63.217189178280364, 98.96560057935599
63.2679660370581, 39.6047516713031
63.31874289583583, 38.5651883707818
63.36951975461357, 103.69045419259048
63.4202966133913, -52.097451780722004
63.47107347216904, 112.72955429068392
63.521850330946776, 17.959941122141487
63.57262718972451, -85.88057673797124
63.623404048502245, -9.593228017822165
63.67418090727998, 9.288339891684842
63.72495776605771, 28.19506270017466
63.77573462483545, 127.62688543568026
63.82651148361319, -71.7877411210556
63.87728834239092, -76.4808492477487
63.92806520116866, 11.522458180458191
63.978842059946395, 31.549851752858785
64.02961891872413, 98.23123663998648
64.08039577750186, 47.86398377341311
64.1311726362796, -8.739044892565113
64.18194949505734, -38.151084098369765
64.23272635383506, -143.3470590837963
64.2835032126128, -3.9149653410811283
64.33428007139054, 57.20454550653052
64.38505693016828, 32.281966422484906
64.43583378894601, 10.306946062377556
64.48661064772375, 33.955173791782016
64.53738750650147, -79.25461865669364
64.58816436527921, 62.889697427231106
64.63894122405695, -26.60318549187935
64.68971808283469, -44.44238920492151
64.74049494161243, -81.72218841704043
64.79127180039015, -12.257197079049112
64.84204865916789, 35.363329879286404
64.89282551794562, 92.9354091244728
64.94360237672336, -4.267422609662582
64.9943792355011, 76.88669482150179
65.04515609427884, 59.36333614527951
65.09593295305656, -33.918342905278735
65.1467098118343, 50.545221044043
65.19748667061204, 45.94797866245989
65.24826352938977, 145.09629863615973
65.29904038816751, 74.16982320830323
65.34981724694525, -129.3794653475976
65.40059410572297, -77.64553622450697
65.45137096450071, -33.9587455348501
65.50214782327845, -1.4592697974800863
65.55292468205619, 81.01987210044874
65.60370154083392, 11.746457312332824
65.65447839961165, -69.52894463444966
65.70525525838939, -79.76634849458539
65.75603211716712, -38.77569480121244
65.80680897594486, 38.10142149416796
65.8575858347226, -78.1621489076031
65.90836269350034, -93.39616222834394
65.95913955227806, 81.31684374434042
66.0099164110558, -1.6036284032514292
66.06069326983354, 81.65921186406888
66.11147012861127, 98.24775682402252
66.16224698738901, -78.41844322600727
66.21302384616675, -21.611757040733412
66.26380070494447, -2.4013743130395895
66.31457756372221, 23.406575830960666
66.36535442249995, -27.533073898173427
66.41613128127769, -57.0506392503317
66.46690814005542, -76.01286348622395
66.51768499883315, 105.42209207142874
66.56846185761088, -62.84924772659066
66.61923871638862, -18.97040819744549
66.67001557516636, 72.33129860785958
66.7207924339441, 46.064333416843425
66.77156929272184, -28.056069685700276
66.82234615149956, 45.829449194077725
66.8731230102773, -50.13082279071243
66.92389986905503, -76.41402475995253
66.97467672783277, 78.66678279044392
67.02545358661051, -33.56140240148822
67.07623044538825, -71.50288636918971
67.12700730416597, 5.158614597634699
67.17778416294371, -31.39780135851768
67.22856102172145, 25.612022492645302
67.27933788049918, 61.39727450459621
67.33011473927692, -24.784610019204077
67.38089159805465, 48.21320942661339
67.43166845683238, -107.538461982695
67.48244531561012, -74.64965127945098
67.53322217438786, 146.15361804743907
67.5839990331656, 8.611060870908274
67.63477589194333, -2.525018972159657
67.68555275072106, 56.39175829632126
67.7363296094988, -5.514472264353502
67.78710646827653, 32.161743920050014
67.83788332705427, 18.668612832033826
67.88866018583201, -35.230976463349954
67.93943704460973, 19.373931269179504
67.99021390338747, -59.578992543712786
68.04099076216521, 49.19448224908986
68.09176762094295, 76.47584444443595
68.14254447972068, -9.156711156978421
68.19332133849842, -3.3504340823648917
68.24409819727614, 69.88811997966108
68.29487505605388, -77.11610757679107
68.34565191483162, 9.560904235670538
68.39642877360936, -35.376245169552895
68.4472056323871, 40.5396368881791
68.49798249116483, -37.508314307346645
68.54875934994256, -51.64519244944238
68.5995362087203, -31.365251024968455
68.65031306749803, 98.89532862203552
68.70108992627577, -5.937090735907581
68.75186678505351, 44.324959212831025
68.80264364383123, 72.07978609358213
68.85342050260897, -47.01354031959839
68.90419736138671, 33.53368388271201
68.95497422016444, 90.0698921226639
69.00575107894218, 71.97076144560367
69.05652793771992, -10.26247796649853
69.10730479649764, -23.5098818132251
69.15808165527538, -67.33142533297497
69.20885851405312, 14.402263883553886
69.25963537283086, 11.535488170731629
69.3104122316086, 65.80430332358753
69.36118909038633, 50.58489511057449
69.41196594916406, -10.377688234110572
69.4627428079418, -3.232935019863291
69.51351966671953, -59.96016875025215
69.56429652549727, -56.72939269614784
69.61507338427501, 31.23093407105104
69.66585024305273, -92.31355654962006
69.71662710183047, 56.0514584257672
69.7674039606082, 25.68408693744017
69.81818081938594, 30.157081011884657
69.86895767816368, 45.50330573559174
69.91973453694142, 22.000469044968096
69.97051139571914, -94.08593269581637
70.02128825449688, -76.32575205341428
70.07206511327462, -126.13971479833131
70.12284197205236, 0.18590627166205564
70.1736188308301, 54.78364846134271
70.22439568960783, -17.1501511736607
70.27517254838556, 11.042024732363636
70.3259494071633, -40.39122910481388
70.37672626594103, -0.9495197168371021
70.42750312471877, 16.267541545575668
70.4782799834965, 84.35703662977143
70.52905684227423, 124.39963211547956
70.57983370105197, 140.2771159391919
70.6306105598297, -33.04125538965393
70.68138741860744, 62.073062838243246
70.73216427738518, 2.7874220827814185
70.78294113616292, -12.092316722337145
70.83371799494064, -21.07451037900382
70.88449485371838, 8.530054010028497
70.93527171249612, -85.94122853538902
70.98604857127386, 11.488635942984288
71.03682543005159, 27.651715850765957
71.08760228882933, 27.78390065913098
71.13837914760705, 19.89627265125543
71.18915600638479, -45.035926822508664
71.23993286516253, 61.76579938450989
71.29070972394027, -1.7761236755915633
71.341486582718, 18.211974010539222
71.39226344149573, 127.45771297331572
71.44304030027347, 134.30458978929323
71.4938171590512, 37.016395221867285
71.54459401782894, 62.221664134193425
71.59537087660668, -14.521042011714783
71.64614773538442, -29.162842846100556
71.69692459416214, 45.55380431194976
71.74770145293988, -121.56013703163934
71.79847831171762, -97.54061040596049
71.84925517049535, 35.755290203504586
71.90003202927309, -64.77784390667127
71.95080888805083, 14.345780813746408
72.00158574682855, 46.599095376729956
72.05236260560629, -12.38750659935112
72.10313946438403, -4.205918441976451
72.15391632316177, -0.8002729860374274
72.2046931819395, 97.3077340670548
72.25547004071723, 117.82386158517025
72.30624689949497, -77.54212415041931
72.3570237582727, 49.3683860188665
72.40780061705044, 47.43127258422889
72.45857747582818, -64.90766777945565
72.50935433460592, -41.17198651402951
72.56013119338364, -87.70894825696521
72.61090805216138, -59.788267317523655
72.66168491093912, -11.728543057291711
72.71246176971685, -78.16553154117054
72.76323862849459, -18.261667859489776
72.81401548727233, -3.8463945531128907
72.86479234605005, -92.70036006860879
72.91556920482779, 56.188603648310746
72.96634606360553, 28.59858536762661
73.01712292238327, -51.35425816548839
73.067899781161, 12.24106002756891
73.11867663993873, -8.643200154157444
73.16945349871646, 41.060773288601226
73.2202303574942, -12.887857711336054
73.27100721627194, -70.32596762591643
73.32178407504968, 113.86391390317786
73.37256093382742, -83.74424962023083
73.42333779260514, -116.96607821120132
73.47411465138288, 69.18692094954031
73.52489151016061, -14.745006635284334
73.57566836893835, 39.48920610955861
73.62644522771609, 4.29100004202707
73.67722208649383, 14.281183233093572
73.72799894527155, 49.576686456044456
73.77877580404929, -2.603526186240714
73.82955266282703, -4.750807388537968
73.88032952160476, 26.389323929359858
73.9311063803825, -19.83841822300697
73.98188323916023, -22.985819739668862
74.03266009793796, 129.7525559673766
74.0834369567157, 5.28011346520611
74.13421381549344, 76.70097046810479
74.18499067427118, 76.25490019179408
74.23576753304891, 9.903458475588053
74.28654439182664, 60.76500011071048
74.33732125060438, -27.414307283347927
74.38809810938211, -100.50267194160426
74.43887496815985, 56.21821381847148
74.48965182693759, 48.10134723535239
74.54042868571533, 47.727865697411964
74.59120554449305, -38.336483064635416
74.64198240327079, -52.96793715802747
74.69275926204853, -62.324762324986416
74.74353612082626, -43.61144103045758
74.794312979604, -57.12702545910561
74.84508983838172, -4.197843723080137
74.89586669715946, 31.527174940052525
74.9466435559372, -87.28201102999742
74.99742041471494, -35.63767000228922
75.04819727349268, 44.209171224932405
75.09897413227041, -62.16744358774575
75.14975099104814, -3.1435622989285594
75.20052784982587, 39.41459445077585
75.25130470860361, 44.592872568174336
75.30208156738135, -23.434209269732108
75.35285842615909, 31.470015859871207
75.40363528493683, 76.4331312580393
75.45441214371455, 48.583403951055914
75.50518900249229, 22.81059568883807
75.55596586127002, 24.46559965478776
75.60674272004776, 17.786723179383834
75.6575195788255, 6.038039772546993
75.70829643760322, 64.77514264564505
75.75907329638096, 105.7562413211291
75.8098501551587, 18.397949634978893
75.86062701393644, -46.02692723131396
75.91140387271417, -25.566382229433938
75.96218073149191, 4.301897094492224
76.01295759026964, 30.120412376640928
76.06373444904737, 30.465111841296093
76.11451130782511, -26.07185052659778
76.16528816660285, 48.34977365035269
76.21606502538059, -41.01426046657743
76.26684188415832, 6.533792561674311
76.31761874293605, 12.248966420887045
76.36839560171379, -10.996169905745496
76.41917246049152, -83.11814137242445
76.46994931926926, -6.56910183403086
76.520726178047, 18.23099115700186
76.57150303682472, 5.70966405053187
76.62227989560246, -38.799783630048985
76.6730567543802, -11.399603151531682
76.72383361315794, 130.21921456104457
76.77461047193567, 7.086186167377335
76.82538733071341, -9.74072306892533
76.87616418949113, 6.201470591248608
76.92694104826887, -16.924773381395823
76.97771790704661, 42.342102438756555
77.02849476582435, -5.5362438299078
77.07927162460209, 29.909729719414685
77.13004848337982, -44.83507802603084
77.18082534215755, 87.42276337594647
77.23160220093528, -0.209895043421092
77.28237905971302, 41.57895761177254
77.33315591849076, 5.212524645919395
77.3839327772685, -36.90920751124304
77.43470963604622, -115.9038882274948
77.48548649482396, 20.47864481894402
77.5362633536017, -14.785340588299093
77.58704021237943, -71.40741514977887
77.63781707115717, 71.99011650672108
77.68859392993491, -50.99059265361548
77.73937078871263, -18.105733704290436
77.79014764749037, -1.0458289675048427
77.84092450626811, -20.368301170249328
77.89170136504585, 40.65070906839908
77.94247822382358, 9.510456716835709
77.99325508260131, -89.5451148308442
78.04403194137905, 40.31029965820707
78.09480880015678, -0.6329020195700252
78.14558565893452, -25.337450322204564
78.19636251771226, 111.89249235035611
78.24713937649, 0.8688809115084339
78.29791623526772, 127.2149090160206
78.34869309404546, 73.2956796836392
78.3994699528232, 129.38469340093724
78.45024681160093, -2.1005281112092256
78.50102367037867, 73.16121833955906
78.55180052915641, -60.99777836834999
78.60257738793413, 46.24978883443654
78.65335424671187, -88.52666674045261
78.70413110548961, -72.62028043216344
78.75490796426735, 25.91502437714214
78.80568482304508, -25.039136693692274
78.85646168182281, 14.115280917275157
78.90723854060055, -65.6499407013404
78.95801539937828, -41.50917954163646
79.00879225815602, 70.4358514548702
79.05956911693376, 32.12318943499754
79.1103459757115, -28.409987803996668
79.16112283448922, -19.68537416760134
79.21189969326696, -27.736937031420542
79.2626765520447, -20.841600277783254
79.31345341082243, -90.76739358846157
79.36423026960017, 47.506051380405474
79.41500712837791, 112.65138254970157
79.46578398715563, -7.248655082779981
79.51656084593337, -28.826582026903438
79.56733770471111, 12.773187285631352
79.61811456348885, -82.90846667888196
79.66889142226658, -97.90397875395493
79.7196682810443, 44.881442338536004
79.77044513982204, 122.27303707350858
79.82122199859978, 17.8249798444283
79.87199885737752, -6.4991664927543695
79.92277571615526, 34.371745618448735
79.973552574933, -7.32890177003533
80.02432943371072, -66.47070061959884
80.07510629248846, -11.40355802990112
80.1258831512662, 21.609476834768
80.17666001004393, -94.4725487104602
80.22743686882167, -13.738593975795975
80.27821372759941, -80.65601286496378
80.32899058637713, -19.68941907428917
80.37976744515487, -103.58083317232013
80.4305443039326, -81.08403015345209
80.48132116271034, -80.12152726307642
80.53209802148808, 69.08202223891011
80.5828748802658, 62.3939003735275
80.63365173904354, 88.97494875204323
80.68442859782128, 63.519085785980394
80.73520545659902, -25.685260337639644
80.78598231537676, -145.71482330936823
80.8367591741545, 33.97028699617884
80.88753603293222, 63.33768763594678
80.93831289170996, 3.0143855187619444
80.9890897504877, 95.29233283588714
81.03986660926543, 32.63369302742136
81.09064346804317, 104.11764896208618
81.1414203268209, -48.84340213092169
81.19219718559863, -25.971971256932594
81.24297404437637, 1.1759083446930116
81.2937509031541, -24.813787646123977
81.34452776193184, -10.992676285368546
81.39530462070958, 60.38277073096543
81.4460814794873, -2.70961388715007
81.49685833826504, -63.09642119408062
81.54763519704278, 104.73144015957743
81.59841205582052, 18.768642037541554
81.64918891459826, -15.471473719034204
81.699965773376, -41.0765280001137
81.75074263215372, -40.40848546985203
81.80151949093145, -4.391013698964002
81.85229634970919, 29.252163194558754
81.90307320848693, -59.801817150211804
81.95385006726467, -40.997312179648475
82.0046269260424, -22.96305523957052
82.05540378482013, 2.3343887351605055
82.10618064359787, 73.85938433140743
82.1569575023756, -32.913203693253905
82.20773436115334, 41.75793730275674
82.25851121993108, 43.10929017660284
82.3092880787088, 35.25460616021323
82.36006493748654, 73.88852717538488
82.41084179626428, 52.03347647641723
82.46161865504202, 38.93115249415688
82.51239551381975, -11.020967826240756
82.56317237259749, -50.655130721285886
82.61394923137522, 40.214424148248604
82.66472609015295, 170.49484265286839
82.71550294893069, -1.3720248645430928
82.76627980770843, 94.01842091391573
82.81705666648617, 66.66640499664537
82.8678335252639, -83.11766198999867
82.91861038404163, -92.39354133266087
82.96938724281937, -66.65738380847614
83.0201641015971, -53.79210660560424
83.07094096037484, 106.22552644852388
83.12171781915258, -121.3157546731948
83.1724946779303, 55.98923478562569
