Time, Signal
41.12925560996554, -868.894910932874
41.18003246874327, -189.5428308619837
41.23080932752101, -698.2222345458729
41.281586186298746, 467.5022912851316
41.33236304507648, 131.83245694739895
41.383139903854214, -470.7763568027271
41.43391676263195, -164.3189201545224
41.48469362140968, 19.628492271595057
41.53547048018742, 2178.780653765565
41.58624733896515, -289.9822319891184
41.63702419774289, -240.37300364161618
41.68780105652063, -93.40894024908724
41.73857791529836, 1724.6627256157014
41.789354774076095, 489.5226980232954
41.84013163285383, 160.68370000508662
41.89090849163156, 5287.28213417499
41.9416853504093, -379.0265402066135
41.99246220918704, -112.67203217608731
42.04323906796477, 2014.0326274992658
42.09401592674251, -64.88447412412674
42.144792785520245, 842.4934376678015
42.195569644297976, -1684.4359459154539
42.24634650307571, -2225.39935890293
42.29712336185345, 1272.8403141800163
42.34790022063118, 1249.9749730745602
42.39867707940892, 502.0213088691708
42.44945393818665, 3429.5013891034005
42.50023079696439, -1118.852320149094
42.551007655742126, 1390.9829291938727
42.601784514519856, -45.538045031972
42.652561373297594, -2074.560796370769
42.70333823207533, 912.834547623335
42.75411509085306, 56.193017893391264
42.8048919496308, 174.52180247522264
42.85566880840854, -1398.4682793633988
42.90644566718627, 6625.872950380683
42.957222525964006, -411.19305828852225
43.007999384741744, 3261.780991131716
43.058776243519475, -829.912056655577
43.10955310229721, -5152.685866292222
43.16032996107495, -1212.1882595340594
43.21110681985268, -48.565673110946456
43.26188367863042, -36.1451571199602
43.31266053740815, -2.2345680400625216
43.36343739618589, -1441.4927074361758
43.414214254963625, 5798.8152050902745
43.464991113741355, -2935.106249468646
43.51576797251909, 931.6077077725329
43.56654483129683, -3957.0295564722273
43.61732169007456, -259.43737791787504
43.6680985488523, -2511.988105286947
43.71887540763004, -2776.5912753361386
43.76965226640777, 218.10880657404965
43.820429125185505, 74.3446279506505
43.87120598396324, 1071.2168099850892
43.921982842740974, -266.95492294868444
43.97275970151871, 2020.7000289664236
44.02353656029645, 3428.2047260481627
44.07431341907418, 354.6563444512578
44.12509027785192, -686.6984343804806
44.17586713662965, -915.0853818063565
44.226643995407386, -1586.2608496933933
44.277420854185124, 454.3354230336762
44.328197712962854, -1489.1704017621812
44.37897457174059, 1103.7559584783965
44.42975143051833, -85.75442153623894
44.48052828929606, 1605.3999406376938
44.5313051480738, -2438.0990798930547
44.582082006851536, -532.0197165136964
44.63285886562927, 229.16431626905867
44.683635724407004, -190.08512911424359
44.73441258318474, 1089.5440107551822
44.78518944196247, 5416.919847821944
44.83596630074021, 458.2955664285888
44.88674315951794, 1410.8444476304776
44.93752001829568, -2.08825884338923
44.98829687707342, -1194.4166700244537
45.03907373585115, -25.015458938935264
45.089850594628885, -146.80069968766327
45.14062745340662, -725.5226130857076
45.19140431218435, -643.9815129371202
45.24218117096209, 6865.914953399558
45.29295802973983, -1650.9401281843493
45.34373488851756, 400.29910759443544
45.3945117472953, -117.75487319365693
45.445288606073035, 121.86516042843944
45.496065464850766, -1802.2450112703045
45.5468423236285, -3822.584963216751
45.59761918240624, 7.998724405862369
45.64839604118397, 398.23080386013845
45.69917289996171, 1611.8868120740005
45.74994975873944, -1937.1935015325535
45.80072661751718, 34.299024922468604
45.851503476294916, -2609.1488630289873
45.902280335072646, -225.15187808630796
45.953057193850384, 37.59664530011118
46.00383405262812, 719.7000395792334
46.05461091140585, -140.14125890439772
46.10538777018359, -1396.7485509314822
46.15616462896133, 3354.2044074011123
46.20694148773906, -228.05892161013054
46.257718346516796, 162.22451911850735
46.308495205294534, -508.03236317036004
46.359272064072265, 178.79965625144172
46.41004892285, 247.04150755445826
46.46082578162774, -4606.160012838318
46.51160264040547, -739.208614960168
46.56237949918321, -494.3321205057816
46.61315635796094, 2443.652329734796
46.66393321673868, 613.1602322264595
46.714710075516415, 5997.672730257362
46.765486934294145, 415.17054308711636
46.81626379307188, -630.0974341503536
46.86704065184962, 1677.3715646416667
46.91781751062735, -133.18247011475194
46.96859436940509, -32.3444430950239
47.01937122818283, -412.69210936480863
47.07014808696056, 290.43368482697264
47.120924945738295, -2039.893527297509
47.17170180451603, 2338.579107317067
47.222478663293764, 1212.2748861871232
47.2732555220715, 460.9598262878207
47.32403238084924, 2677.4826166809225
47.37480923962697, 1979.4688557269064
47.42558609840471, -969.2289505777696
47.47636295718244, -406.52091766766796
47.527139815960176, 428.23415783240387
47.577916674737914, -123.56302056084805
47.628693533515644, -689.2990587601557
47.67947039229338, -1604.9360812680154
47.73024725107112, -979.7748006128139
47.78102410984885, 172.5019043350772
47.83180096862659, -308.7082445849956
47.882577827404326, -33.792099321636485
47.93335468618206, -357.91397927484144
47.984131544959794, 1519.1715318804886
48.03490840373753, 2026.2545192592
48.08568526251526, -2496.255129963329
48.136462121293, -3521.193461214161
48.18723898007074, 2131.913080607466
48.23801583884847, 324.04281486188995
48.28879269762621, 2676.5112504550607
48.33956955640394, -2749.244973391264
48.390346415181675, 924.2411219677937
48.44112327395941, -460.08216511668087
48.49190013273714, -1447.7684647658189
48.54267699151488, 97.02837080252381
48.59345385029262, -95.25317167334302
48.64423070907035, 688.8816159685067
48.69500756784809, -402.85795174258095
48.745784426625825, 46.44676104402338
48.796561285403556, -1143.5691956649919
48.84733814418129, 880.1763319552823
48.89811500295903, -14.194076991569183
48.94889186173676, -121.5869276295919
48.9996687205145, -1353.6664645921871
49.05044557929224, 666.7722446161059
49.10122243806997, -269.83503013497085
49.151999296847706, 3067.5727475063495
49.202776155625436, 4.20139207373442
49.253553014403174, -769.456405164877
49.30432987318091, 4707.671900884331
49.35510673195864, 230.49035975052274
49.40588359073638, 299.92374824634686
49.45666044951412, 22.591574017977162
49.50743730829185, -2282.3223075568776
49.558214167069586, 1557.1371201369998
49.608991025847324, 2334.7696076866455
49.659767884625055, -864.3980740337988
49.71054474340279, 3221.678356670961
49.76132160218053, -203.38782925761888
49.81209846095826, 771.671020733529
49.862875319736, -22.377439573628216
49.91365217851373, 387.44902935961363
49.96442903729147, -14.824024414053659
50.015205896069205, -4543.329457763427
50.065982754846935, -877.3378619091313
50.11675961362467, 193.17922641400256
50.16753647240241, -1196.2562877352957
50.21831333118014, -19.2469648135645
50.26909018995788, 197.11538725154654
50.31986704873562, 4311.687693753505
50.37064390751335, 50.995736115679456
50.421420766291085, -519.9761146715813
50.47219762506882, -497.9741150635673
50.52297448384655, -2954.3692184415045
50.57375134262429, 1220.2171634409267
50.62452820140203, 669.8193163291263
50.67530506017976, -14.122706223313283
50.7260819189575, -1998.5767238503363
50.77685877773523, 1633.2271145084871
50.827635636512966, 79.0858370511804
50.8784124952907, 100.03755730818988
50.929189354068434, 129.26182771696276
50.97996621284617, 830.4612323252992
51.03074307162391, 1979.6492252819128
51.08151993040164, -2983.7902810617234
51.13229678917938, -2028.9323928373371
51.183073647957116, -41.48766676616946
51.233850506734846, -62.20626205630286
51.284627365512584, 67.03851250971236
51.33540422429032, 494.5892510955775
51.38618108306805, -1467.0328224575753
51.43695794184579, -963.4212504394652
51.48773480062353, 3965.122687456802
51.53851165940126, 508.3242490155202
51.589288518178996, 943.0556235109303
51.64006537695673, 420.5560632938603
51.690842235734465, 263.9639472273063
51.7416190945122, -140.37101754117725
51.79239595328993, -70.72109732788873
51.84317281206767, -295.8450590770125
51.89394967084541, -2710.171029815883
51.94472652962314, -1442.7391508728924
51.99550338840088, -616.7579549426337
52.046280247178615, 606.2938911506733
52.097057105956345, -307.1933268991102
52.14783396473408, 309.2308627666313
52.19861082351182, 757.7412480887286
52.24938768228955, -545.2815814288574
52.30016454106729, -1510.2045602145345
52.35094139984503, -1106.5445013828025
52.40171825862276, -143.40650879626764
52.452495117400495, -8571.171725604589
52.503271976178226, 1893.2441968985322
52.554048834955964, -70.21552082526482
52.6048256937337, -1340.030355078361
52.65560255251143, 6557.737560324552
52.70637941128917, 243.8117259761584
52.75715627006691, -1013.6840131850403
52.80793312884464, -1615.2950048511702
52.858709987622376, 84.37873620509619
52.909486846400114, -332.60728907096336
52.960263705177844, -2933.3770720417783
53.01104056395558, 28.651037739489134
53.06181742273332, -720.2468908053563
53.11259428151105, -1291.6774699556195
53.16337114028879, 1885.7712829267475
53.214147999066526, -2086.0679666701335
53.26492485784426, -78.77266079353376
53.315701716621994, -533.8929543861087
53.366478575399725, 370.21549229099713
53.41725543417746, -5383.351908031515
53.4680322929552, -383.2645958593212
53.51880915173293, -255.82870057322654
53.56958601051067, -212.58539404953513
53.62036286928841, -148.80217243427137
53.67113972806614, 7.607102088632498
53.721916586843875, 838.4419969406565
53.77269344562161, 1342.8513514284218
53.82347030439934, -146.07883188776475
53.87424716317708, -882.016976875979
53.92502402195482, 956.9834267084514
53.97580088073255, 440.4382805506035
54.02657773951029, 114.43235091797776
54.077354598288025, 344.08554438635633
54.128131457065756, -683.3953100849036
54.17890831584349, 924.2301229797263
54.229685174621224, -361.868564213248
54.28046203339896, 455.0203963369917
54.3312388921767, 1203.0655564606807
54.38201575095443, 3312.258076560935
54.43279260973217, -533.7180519003521
54.483569468509906, -684.4240993436465
54.534346327287636, -198.9484920396105
54.585123186065374, 402.8817324727665
54.63590004484311, 1623.5158084127027
54.68667690362084, -1962.7829860390252
54.73745376239858, -635.6035667542992
54.78823062117632, -2460.8925745697825
54.83900747995405, 750.3209444871267
54.889784338731786, -6584.38047794568
54.94056119750952, 82.78899150636428
54.991338056287255, -1449.3712746524593
55.04211491506499, 100.02418538030888
55.09289177384272, -3962.052074050744
55.14366863262046, 37.72586365082935
55.1944454913982, 271.81277814019194
55.24522235017593, -1116.9685143840682
55.29599920895367, 973.2878013425658
55.346776067731405, 983.9675273711298
55.397552926509135, -241.067579843774
55.44832978528687, 208.41030644104063
55.49910664406461, -1835.6970762270887
55.54988350284234, -1313.694760456758
55.60066036162008, 2082.9870565448423
55.65143722039782, 2244.2603257530122
55.70221407917555, 106.26970133444281
55.752990937953285, 277.7762346422052
55.803767796731016, -1643.3813895549033
55.854544655508754, 2201.9825513780634
55.90532151428649, -3005.869535894899
55.95609837306422, -621.1427169602849
56.00687523184196, 1597.7992758525193
56.0576520906197, -357.51792569717355
56.10842894939743, -326.4855340588627
56.159205808175166, 5750.767371113757
56.209982666952904, -205.98582893275872
56.260759525730634, 540.3971468597908
56.31153638450837, 455.86340126754885
56.36231324328611, 2164.1789932612996
56.41309010206384, -2616.278263933879
56.46386696084158, -1485.535859539949
56.514643819619316, -16.721354202603795
56.56542067839705, 516.497182413318
56.616197537174784, 163.07881153673938
56.666974395952515, 423.6680786598213
56.71775125473025, -449.1296335913856
56.76852811350799, -366.7507079679433
56.81930497228572, 2.467900831053209
56.87008183106346, -798.3044184419277
56.9208586898412, 25.39098041666596
56.97163554861893, 116.46545608846533
57.022412407396665, 1581.955939892381
57.0731892661744, -219.43263341612766
57.12396612495213, 490.6545503177468
57.17474298372987, -102.45449468428487
57.22551984250761, 1856.9881516320456
57.27629670128534, 172.34442945198958
57.32707356006308, 243.1000949766133
57.377850418840815, 978.2475894872949
57.428627277618546, -1095.0689219224205
57.47940413639628, -92.78025107817045
57.530180995174014, 6174.782437866418
57.58095785395175, 993.6842896547005
57.63173471272949, 627.9412347784526
57.68251157150722, -50.011114223427384
57.73328843028496, 935.1006005751019
57.784065289062696, -192.0131738610982
57.834842147840426, -1100.4275566059775
57.885619006618164, 510.3944026810602
57.9363958653959, -244.96163936066793
57.98717272417363, 609.461038413879
58.03794958295137, -933.6904514034994
58.08872644172911, 724.2549866621288
58.13950330050684, 1301.5891058457219
58.190280159284576, -315.9819308625219
58.241057018062314, 112.16387608742855
58.291833876840045, 530.5771005595
58.34261073561778, -413.70138898799803
58.39338759439551, -2311.7644918742485
58.44416445317325, -2806.5184884050336
58.49494131195099, -103.59324063486774
58.54571817072872, -13.391758070646127
58.59649502950646, 138.39013981179681
58.647271888284195, 1051.3021830201897
58.698048747061925, 1817.7350962785517
58.74882560583966, -492.27258263118983
58.7996024646174, -1441.7518855043547
58.85037932339513, -3476.7127923327926
58.90115618217287, -1205.8044137655068
58.95193304095061, 204.0629186867939
59.00270989972834, 663.5217818234198
59.053486758506075, 347.9895962044978
59.10426361728381, 3891.419340803627
59.155040476061544, 441.2695862965983
59.20581733483928, -1268.1401153280387
59.25659419361701, -2042.2014530173437
59.30737105239475, 2467.7755548918694
59.35814791117249, 437.66976131313857
59.40892476995022, -2997.2471554559647
59.459701628727956, -75.12267627734548
59.510478487505694, 422.50940502502425
59.561255346283424, 4.081704428196882
59.61203220506116, 1663.621054140971
59.6628090638389, 12.732161705401523
59.71358592261663, 149.13197930007723
59.76436278139437, 2809.901341677489
59.815139640172106, -1718.4747000026653
59.86591649894984, -1496.6373607430044
59.916693357727574, 765.8859757666867
59.967470216505305, -83.65500521480098
60.01824707528304, 405.6887236980266
60.06902393406078, -274.72082501376434
60.11980079283851, 3.3550315324200817
60.17057765161625, 2338.605899532205
60.22135451039399, -809.1453058953666
60.27213136917172, -598.8624985313289
60.322908227949455, 348.95130058363196
60.37368508672719, -51.585371061791975
60.42446194550492, 56.588971920950314
60.47523880428266, 277.67606637683986
60.5260156630604, 425.90892114675637
60.57679252183813, 3202.047191898903
60.62756938061587, 242.39968231651258
60.678346239393605, 949.324071422707
60.729123098171335, -292.9569476534266
60.77989995694907, 689.3171991546017
60.830676815726804, -224.27239796068494
60.88145367450454, -97.81588829544798
60.93223053328228, -504.44175835930076
60.98300739206001, -1024.7189454685727
61.03378425083775, -584.6729896256886
61.084561109615485, -197.36222115108936
61.135337968393216, 2221.5143708526175
61.186114827170954, -2391.8493251286804
61.23689168594869, 1572.440269424262
61.28766854472642, -103.43747335557308
61.33844540350416, 274.3807380124281
61.3892222622819, -3971.8508506835174
61.43999912105963, 351.8569831933565
61.490775979837366, -1782.728330344247
61.541552838615104, -1091.3394025411158
61.592329697392834, 1766.8199642577306
61.64310655617057, -1526.9122804114377
61.6938834149483, 281.02941051379366
61.74466027372604, -73.73269193805086
61.79543713250378, 182.8874077645214
61.84621399128151, 752.8327753134888
61.89699085005925, -2218.8101979888706
61.947767708836984, 9.433610010926634
61.998544567614715, 608.7108963814998
62.04932142639245, -154.88531642653288
62.10009828517019, -1314.9034289442395
62.15087514394792, 600.5116603935278
62.20165200272566, 1319.833189341083
62.2524288615034, -1897.8158680029646
62.30320572028113, -831.3844533316031
62.353982579058865, 2376.7933815375495
62.4047594378366, -1669.4490637719614
62.45553629661433, 131.24141024759254
62.50631315539207, -344.6493270591694
62.5570900141698, -1023.4673695758105
62.60786687294754, -37.754642645035325
62.65864373172528, -285.3425788897739
62.70942059050301, 315.53502251405183
62.760197449280746, -7568.980893847348
62.81097430805848, -3851.8534469438237
62.861751166836214, 197.8798924240433
62.91252802561395, 802.7271659033638
62.96330488439169, 682.1169031257903
63.01408174316942, 3021.328869661908
63.06485860194716, 205.16848867156006
63.115635460724896, -113.34996282592644
63.166412319502626, -80.76624252562608
63.217189178280364, -2430.816962490695
63.2679660370581, -156.09048079165942
63.31874289583583, 442.63680162412265
63.36951975461357, -2684.5834549989995
63.4202966133913, -146.31096420550205
63.47107347216904, -3115.4863311905406
63.521850330946776, 1014.6174673420792
63.57262718972451, -1601.2166291116573
63.623404048502245, 246.47558550002177
63.67418090727998, 852.9303733206065
63.72495776605771, 270.3254045001855
63.77573462483545, -3680.649973714143
63.82651148361319, -1225.9429074225375
63.87728834239092, 370.5449334715164
63.92806520116866, 360.92972855309415
63.978842059946395, 800.15839620486
64.02961891872413, -2165.5302888204924
64.08039577750186, -467.1227782437867
64.1311726362796, 112.82858118496608
64.18194949505734, 282.93582961651765
64.23272635383506, -4397.786205560648
64.2835032126128, 1963.4530802309116
64.33428007139054, -254.95440391157027
64.38505693016828, 1682.7525482798653
64.43583378894601, 925.9491828822381
64.48661064772375, -288.22714821912064
64.53738750650147, -1479.0513404747282
64.58816436527921, -416.48773340341984
64.63894122405695, 887.4668607161587
64.68971808283469, -393.4389880754719
64.74049494161243, -1669.4900011899858
64.79127180039015, 224.4003373444823
64.84204865916789, 194.96379810146686
64.89282551794562, -2158.8278535796917
64.94360237672336, 81.6141676069207
64.9943792355011, -1441.5516763835221
65.04515609427884, -758.4859742584499
65.09593295305656, 2781.3240125522498
65.1467098118343, 1939.186201754365
65.19748667061204, -524.1660447643721
65.24826352938977, -2509.227685863853
65.29904038816751, -630.6755244185434
65.34981724694525, -2798.8229456179756
65.40059410572297, -868.860964914349
65.45137096450071, 217.3575223845743
65.50214782327845, 7.035748760693956
65.55292468205619, -1056.8886766395817
65.60370154083392, -5.931861072226269
65.65447839961165, -1176.5197128836737
65.70525525838939, -1107.3155253906589
65.75603211716712, 1670.4865073761578
65.80680897594486, -313.8285419594787
65.8575858347226, -1052.269633359429
65.90836269350034, -1404.2522993206294
65.95913955227806, -813.8857922185574
66.0099164110558, 25.304075407859877
66.06069326983354, -1297.1495385591802
66.11147012861127, -2113.955551716043
66.16224698738901, -1537.071121363149
66.21302384616675, 373.59682867244925
66.26380070494447, 488.1573127403414
66.31457756372221, 527.1773293402315
66.36535442249995, 1.6163054211782846
66.41613128127769, -493.1869435816908
66.46690814005542, -1136.1490335809744
66.51768499883315, -2756.981909196556
66.56846185761088, -907.396996181568
66.61923871638862, 1334.1398217865794
66.67001557516636, -877.6227432752889
66.7207924339441, -477.2296371043317
66.77156929272184, -92.44485998512249
66.82234615149956, -73.48722795716809
66.8731230102773, -447.1622360573488
66.92389986905503, -1459.739321820746
66.97467672783277, -1535.7511732589996
67.02545358661051, 915.0388476060929
67.07623044538825, 163.73703764976713
67.12700730416597, 2.0675897851813194
67.17778416294371, 1678.522450759163
67.22856102172145, -158.39613427297775
67.27933788049918, -897.7571818041657
67.33011473927692, -153.5096362463572
67.38089159805465, -523.632223294416
67.43166845683238, -2564.665264306157
67.48244531561012, -1346.664095572926
67.53322217438786, -3674.931390180499
67.5839990331656, 21.679167925645512
67.63477589194333, 1664.7587580291708
67.68555275072106, -753.2221124227375
67.7363296094988, 169.4862419960513
67.78710646827653, 1001.9743258692203
67.83788332705427, 23.222026295183717
67.88866018583201, -241.6411346602457
67.93943704460973, 80.62829704858669
67.99021390338747, -795.7803646362721
68.04099076216521, -604.5898726805746
68.09176762094295, -1433.5379997470002
68.14254447972068, 922.1759054961094
68.19332133849842, 738.785644538451
68.24409819727614, -1211.7169188725547
68.29487505605388, -1192.8076669603204
68.34565191483162, 424.89374315250166
68.39642877360936, -233.4516486303264
68.4472056323871, -407.915779096037
68.49798249116483, -171.38116125009336
68.54875934994256, 405.1718360350744
68.5995362087203, 655.0526904595805
68.65031306749803, -2357.2291295056243
68.70108992627577, -7.702389306747592
68.75186678505351, 6365.545784255406
68.80264364383123, -1294.4022547144054
68.85342050260897, -549.8981049000013
68.90419736138671, -272.03019522343226
68.95497422016444, -1854.5378437211
69.00575107894218, -853.2453949829929
69.05652793771992, -26.24269907085199
69.10730479649764, -45.8019059616074
69.15808165527538, -711.8213101496987
69.20885851405312, 2641.041541365589
69.25963537283086, 456.5176160901368
69.3104122316086, -1054.283934003728
69.36118909038633, 4153.822594829506
69.41196594916406, 1627.0214989554709
69.4627428079418, 379.14239206692616
69.51351966671953, -831.5761741744132
69.56429652549727, 175.27575974516537
69.61507338427501, -31.982153295650466
69.66585024305273, 1052.6059745192708
69.71662710183047, -28.122815895255005
69.7674039606082, 5846.270669931721
69.81818081938594, 6135.945921215722
69.86895767816368, 335.17710856438845
69.91973453694142, -118.25053877331142
69.97051139571914, 1529.5767163332393
70.02128825449688, 12.790723807375697
70.07206511327462, -2493.0997523256433
70.12284197205236, 1230.42043684574
70.1736188308301, -748.509500139462
70.22439568960783, 1024.1364028746505
70.27517254838556, 1327.1507988737683
70.3259494071633, 546.8664456219299
70.37672626594103, 11281.359034148323
70.42750312471877, 1062.8290903693457
70.4782799834965, -1056.1257491101926
70.52905684227423, -1414.8814281182347
70.57983370105197, -4417.313990096207
70.6306105598297, -184.84963237706174
70.68138741860744, -845.4995754383224
70.73216427738518, 418.2394651444249
70.78294113616292, 90.236069373207
70.83371799494064, 195.43844941095665
70.88449485371838, 5.075479486347646
70.93527171249612, 3484.9056845181995
70.98604857127386, 4240.085657097871
71.03682543005159, 33.28670653336897
71.08760228882933, 674.5895455337967
71.13837914760705, -93.9329561478003
71.18915600638479, -507.0063921986994
71.23993286516253, 675.5275185188995
71.29070972394027, 187.81613576000066
71.341486582718, 392.09336984141004
71.39226344149573, 16.75328386762323
71.44304030027347, -4394.088779786003
71.4938171590512, 1140.9083650563462
71.54459401782894, 95.87177555644843
71.59537087660668, 2244.0375459001057
71.64614773538442, 813.7854675941265
71.69692459416214, -253.80228673762116
71.74770145293988, -1154.3991336644349
71.79847831171762, -2150.979913334475
71.84925517049535, -296.19706652306263
71.90003202927309, -1029.3026414843894
71.95080888805083, 3045.688725378348
72.00158574682855, 811.3451804287026
72.05236260560629, 3223.089969694079
72.10313946438403, 899.047416843184
72.15391632316177, 956.0883587431115
72.2046931819395, -2365.954809671943
72.25547004071723, -3199.560788137301
72.30624689949497, 1713.59300668984
72.3570237582727, -576.7124253481854
72.40780061705044, 360.90002415163406
72.45857747582818, -1002.1101060495075
72.50935433460592, 928.7313165774963
72.56013119338364, -1294.9150191874467
72.61090805216138, 428.1133667058823
72.66168491093912, 76.9342887575969
72.71246176971685, -534.7601079335747
72.76323862849459, 3750.0538270965753
72.81401548727233, 327.68723634513304
72.86479234605005, 39.29941670058091
72.91556920482779, -765.7742315214581
72.96634606360553, 3873.978867984442
73.01712292238327, 1263.4690851632527
73.067899781161, 807.8468019377258
73.11867663993873, 912.235724111715
73.16945349871646, 330.32091992562073
73.2202303574942, 3000.785806975001
73.27100721627194, -1102.1747513530986
73.32178407504968, 879.1044713006454
73.37256093382742, 554.8319057221951
73.42333779260514, -2987.000728415634
73.47411465138288, 342.2560636741493
73.52489151016061, 404.2143014424008
73.57566836893835, -352.6086316023228
73.62644522771609, 72.61280697806173
73.67722208649383, 3630.4856498155204
73.72799894527155, -554.4955217675682
73.77877580404929, 226.4948917868035
73.82955266282703, 203.6208064782039
73.88032952160476, 152.54510563925746
73.9311063803825, 2387.2639045104615
73.98188323916023, -124.16139341302856
74.03266009793796, -3780.035093306885
74.0834369567157, 756.2131870803042
74.13421381549344, -1467.1027930394102
74.18499067427118, -1406.7415643794711
74.23576753304891, 507.4540833212667
74.28654439182664, -535.8049799379503
74.33732125060438, -2.785856454719649
74.38809810938211, -2515.0856942973464
74.43887496815985, 1425.824922693343
74.48965182693759, -571.085234887735
74.54042868571533, 0.940893094867738
74.59120554449305, 525.9269816405334
74.64198240327079, -681.0829044950136
74.69275926204853, 88.15016342188672
74.74353612082626, 3058.5445982672177
74.794312979604, -813.9195837640432
74.84508983838172, 321.82451532629847
74.89586669715946, 128.86682606822433
74.9466435559372, -1879.057056265933
74.99742041471494, 269.59535972620256
75.04819727349268, -475.18830783110656
75.09897413227041, -545.868192647566
75.14975099104814, 286.68665197646646
75.20052784982587, -112.7223849256562
75.25130470860361, 37.04091535906497
75.30208156738135, 1058.7226838401841
75.35285842615909, 1060.9348332555478
75.40363528493683, -207.94943133716566
75.45441214371455, -216.01910698977298
75.50518900249229, 394.5902628644068
75.55596586127002, 255.9904071419437
75.60674272004776, 151.97952897230724
75.6575195788255, -8.65098103310307
75.70829643760322, -938.4147323250708
75.75907329638096, -2509.7232653852884
75.8098501551587, -67.62177068961387
75.86062701393644, -506.3122040067345
75.91140387271417, -158.8395646596291
75.96218073149191, 23.687312497512
76.01295759026964, 1510.732324335923
76.06373444904737, 254.39801175060376
76.11451130782511, -48.40374802264857
76.16528816660285, 187.70187161305964
76.21606502538059, -332.35765903642215
76.26684188415832, 136.63645995269167
76.31761874293605, 292.3106721038225
76.36839560171379, 99.53853629952337
76.41917246049152, -1666.2517878079357
76.46994931926926, 683.0320042710493
76.520726178047, 307.4957221792742
76.57150303682472, 349.04227839123286
76.62227989560246, 2797.4397679899635
76.6730567543802, 895.6916217868061
76.72383361315794, -3793.8778116886233
76.77461047193567, 384.69854102528507
76.82538733071341, -7.741549169606281
76.87616418949113, 504.3445429819149
76.92694104826887, -71.43465357603824
76.97771790704661, 1684.045685821452
77.02849476582435, 298.82295375107145
77.07927162460209, 724.9784072526911
77.13004848337982, -281.4715335749173
77.18082534215755, -1354.0352219792514
77.23160220093528, 1624.698441984717
77.28237905971302, -82.04339344238144
77.33315591849076, 1246.5662320650051
77.3839327772685, -337.60906647690416
77.43470963604622, -3300.2534583625984
77.48548649482396, 3160.7073851104506
77.5362633536017, 341.36212138407507
77.58704021237943, -1256.5579288186343
77.63781707115717, -895.3820994705947
77.68859392993491, -611.6811149075323
77.73937078871263, 224.93043917167765
77.79014764749037, 646.9518748898163
77.84092450626811, 37.33163376730896
77.89170136504585, -354.4255943006901
77.94247822382358, 616.3252248660912
77.99325508260131, -1535.7984559232123
78.04403194137905, -395.34150150638044
78.09480880015678, 1380.2832918130061
78.14558565893452, -154.44586471819824
78.19636251771226, -1472.2047257403085
78.24713937649, 184.11554840523107
78.29791623526772, -4033.2282256185295
78.34869309404546, 2149.1083480013144
78.3994699528232, 792.2408373170676
78.45024681160093, 9.1740947986364
78.50102367037867, -975.8217317760824
78.55180052915641, -784.7231456098626
78.60257738793413, -529.8475076064146
78.65335424671187, -1523.0198223527211
78.70413110548961, -725.0168531515949
78.75490796426735, -103.20776796995523
78.80568482304508, 2.611054070818817
78.85646168182281, 1144.9009503952282
78.90723854060055, -1028.9700664478523
78.95801539937828, -281.4203807760548
79.00879225815602, 849.1967886037777
79.05956911693376, 2415.8319399572597
79.1103459757115, -144.98420952139088
79.16112283448922, 1796.953649917068
79.21189969326696, 1087.205932265952
79.2626765520447, 433.28993751266495
79.31345341082243, -1616.0620711731776
79.36423026960017, 554.9139479197619
79.41500712837791, -3085.7532739431836
79.46578398715563, 130.8555829103033
79.51656084593337, -130.87346204009347
79.56733770471111, 1554.1470565947038
79.61811456348885, -1376.593723089422
79.66889142226658, -2301.6429529350303
79.7196682810443, 567.0253398142189
79.77044513982204, -3714.5789125490423
79.82122199859978, 2998.948012293315
79.87199885737752, 22.317794204687303
79.92277571615526, 412.1142671507278
79.973552574933, 372.2184434962878
80.02432943371072, 109.71824835709505
80.07510629248846, 2632.2200741244333
80.1258831512662, 1686.364774806633
80.17666001004393, 997.2458390779616
80.22743686882167, -45.43240115934127
80.27821372759941, -1537.0579679234634
80.32899058637713, 884.965295463802
80.37976744515487, -1302.0311102113321
80.4305443039326, -1585.7573544876755
80.48132116271034, -1520.91577650467
80.53209802148808, -1167.2086519322445
80.5828748802658, -698.6183319603299
80.63365173904354, -1427.0233157426092
80.68442859782128, 649.0995190711634
80.73520545659902, 339.1683746793761
80.78598231537676, -3915.7090711582878
80.8367591741545, 6255.68429095983
80.88753603293222, -196.2461268639956
80.93831289170996, 970.3730002686777
80.9890897504877, -878.1937436671338
81.03986660926543, -251.3347231419747
81.09064346804317, -2131.853957595701
81.1414203268209, -435.1311180464545
81.19219718559863, 53.80055453642854
81.24297404437637, 10.585225231340448
81.2937509031541, 2819.6465529629013
81.34452776193184, -30.190501397999345
81.39530462070958, -638.2288170691936
81.4460814794873, 1126.66948489971
81.49685833826504, -862.7245938395525
81.54763519704278, -2562.2275215720897
81.59841205582052, -88.03231275279124
81.64918891459826, 257.5672795372774
81.699965773376, 643.5141229713005
81.75074263215372, 2796.8802831389376
81.80151949093145, 1020.3357655792024
81.85229634970919, 51.51646351314394
81.90307320848693, 850.2013908701075
81.95385006726467, -230.92379204458803
82.0046269260424, -71.10858179650049
82.05540378482013, 12.738711981426373
82.10618064359787, -712.7137581488099
82.1569575023756, 676.1470086101408
82.20773436115334, -297.1935732762448
82.25851121993108, -282.38405390319224
82.3092880787088, 304.8471461796545
82.36006493748654, -1026.9689958241163
