Time, Signal
41.48469362140968, -4.248385709101664
41.53547048018742, 49.41059746013885
41.58624733896515, 5.182979319767601
41.63702419774289, 12.725476971506426
41.68780105652063, -5.7967518446979795
41.73857791529836, 35.03899254602861
41.789354774076095, -11.962378955260645
41.84013163285383, -6.194508606590574
41.89090849163156, 63.80376127493477
41.9416853504093, -14.23774526154318
41.99246220918704, 3.4750851110323597
42.04323906796477, -45.09218713012508
42.09401592674251, -6.918716882079082
42.144792785520245, 22.358638231269776
42.195569644297976, 45.23457204899993
42.24634650307571, -25.911590977329894
42.29712336185345, 32.96672650879972
42.34790022063118, -94.38219523808029
42.39867707940892, -39.202524840574235
42.44945393818665, 25.50637950326119
42.50023079696439, -34.21262477873467
42.551007655742126, -18.34262898795108
42.601784514519856, -22.999023062630883
42.652561373297594, 67.66876552029821
42.70333823207533, 21.724750452326393
42.75411509085306, -8.121889293417729
42.8048919496308, -4.641224119816222
42.85566880840854, 48.30158238840185
42.90644566718627, -78.90067482416546
42.957222525964006, 62.675287371458516
43.007999384741744, 64.78513188967682
43.058776243519475, 24.76071340226995
43.10955310229721, 58.32079752934167
43.16032996107495, -17.268590253282593
43.21110681985268, 14.352043539107608
43.26188367863042, -0.5519757950127047
43.31266053740815, 31.757720586456273
43.36343739618589, 56.85376791271766
43.414214254963625, 88.92743845344931
43.464991113741355, -41.73704591100019
43.51576797251909, -28.070643727338773
43.56654483129683, -51.73642528354126
43.61732169007456, 4.468697121676227
43.6680985488523, 47.286708547277115
43.71887540763004, -33.331317654410874
43.76965226640777, -19.25454819343717
43.820429125185505, -48.79839892728361
43.87120598396324, -38.833047153729176
43.921982842740974, -3.4519624996430562
43.97275970151871, 22.123518421107068
44.02353656029645, -90.5166576996959
44.07431341907418, -17.42192919481204
44.12509027785192, -46.04815392841189
44.17586713662965, 43.78740146313513
44.226643995407386, -41.62594839578516
44.277420854185124, -11.409672445031413
44.328197712962854, 40.31263385622449
44.37897457174059, -22.10852629540048
44.42975143051833, 6.892668280741327
44.48052828929606, 62.775693121116525
44.5313051480738, 102.6322959005374
44.582082006851536, 16.114648068203866
44.63285886562927, 54.83792408148929
44.683635724407004, -10.288976156765775
44.73441258318474, 21.69775049048637
44.78518944196247, 93.95258534971599
44.83596630074021, -27.9235360039207
44.88674315951794, 33.59759639654182
44.93752001829568, -6.454045667717344
44.98829687707342, -24.962016481554578
45.03907373585115, -0.7320055794565715
45.089850594628885, 5.443325054716775
45.14062745340662, 21.099032094335296
45.19140431218435, -17.896638207033835
45.24218117096209, -88.50521360691988
45.29295802973983, 51.37416305439713
45.34373488851756, -20.376202074874218
45.3945117472953, -32.45048083478597
45.445288606073035, -11.525568606936282
45.496065464850766, -46.036179286725606
45.5468423236285, -49.99411396867159
45.59761918240624, -47.55503342029798
45.64839604118397, 11.325339289556227
45.69917289996171, 36.063352034580525
45.74994975873944, -24.232583035583986
45.80072661751718, -1.4094641738089175
45.851503476294916, 62.8932569079404
45.902280335072646, -15.410693080500796
45.953057193850384, 8.9380339602039
46.00383405262812, 145.1261547441782
46.05461091140585, -18.042660556981065
46.10538777018359, 50.15926322314678
46.15616462896133, -46.4268805120607
46.20694148773906, -15.274740497829102
46.257718346516796, 65.91524837515118
46.308495205294534, -31.13536204046621
46.359272064072265, -4.969906029874793
46.41004892285, -11.848990956147873
46.46082578162774, -62.83597385302582
46.51160264040547, -31.066510330353445
46.56237949918321, 13.131146569975153
46.61315635796094, 38.55705707254935
46.66393321673868, 17.35698086833174
46.714710075516415, -61.46426439556463
46.765486934294145, -46.6381391476818
46.81626379307188, -13.33167535342916
46.86704065184962, -27.975997211736786
46.91781751062735, -21.218306951736178
46.96859436940509, -3.585085620063854
47.01937122818283, -19.937349304614287
47.07014808696056, -16.111127428911107
47.120924945738295, 90.8553740810395
47.17170180451603, 24.300994113408805
47.222478663293764, 19.30514388630186
47.2732555220715, -19.623681155354795
47.32403238084924, 26.848114492249678
47.37480923962697, 67.14501782927066
47.42558609840471, 49.112069825186545
47.47636295718244, 31.59293891639889
47.527139815960176, 79.56824208124452
47.577916674737914, -5.412904312949897
47.628693533515644, -42.82431606666613
47.67947039229338, 21.23066019257649
47.73024725107112, -38.790324394342754
47.78102410984885, 6.587603612443741
47.83180096862659, 10.970712840042271
47.882577827404326, -31.856856693724037
47.93335468618206, 5.976588626998015
47.984131544959794, -41.65358335265335
48.03490840373753, -106.89212764183652
48.08568526251526, -44.70213667674429
48.136462121293, -71.79929104020488
48.18723898007074, -41.940458450277966
48.23801583884847, -10.85657134934433
48.28879269762621, 34.949329657264734
48.33956955640394, 39.454577735011235
48.390346415181675, -31.24038278107795
48.44112327395941, -85.85563902947452
48.49190013273714, -64.82720361350688
48.54267699151488, 5.901192049904977
48.59345385029262, 32.23537070928301
48.64423070907035, 18.735063369876798
48.69500756784809, -14.082420146450554
48.745784426625825, 1.4364504105438307
48.796561285403556, -10.979993316972102
48.84733814418129, 36.43164104714653
48.89811500295903, -0.8657833769519778
48.94889186173676, -12.437663535139103
48.9996687205145, 43.67447503170387
49.05044557929224, 7.409519118503448
49.10122243806997, 29.78287913239931
49.151999296847706, -45.48243325525745
49.202776155625436, -0.056411871944884145
49.253553014403174, -23.640342840344733
49.30432987318091, -61.91363466806648
49.35510673195864, 6.73124330056107
49.40588359073638, -20.361633615455226
49.45666044951412, -2.804976337899835
49.50743730829185, 76.50096023234818
49.558214167069586, -51.03785775140245
49.608991025847324, 27.930986881823117
49.659767884625055, -17.719107533465984
49.71054474340279, -75.46305547805902
49.76132160218053, -5.431818942812502
49.81209846095826, 11.425010463191299
49.862875319736, -4.444789868207796
49.91365217851373, 56.86748078926314
49.96442903729147, 2.647292340259697
50.015205896069205, 100.30248631966407
50.065982754846935, 119.72287576091942
50.11675961362467, -15.496739200452648
50.16753647240241, 21.10963902039435
50.21831333118014, 3.5847000217562233
50.26909018995788, -10.172463995436642
50.31986704873562, 64.55192064437476
50.37064390751335, 0.7145813369052331
50.421420766291085, 10.462082356494651
50.47219762506882, 34.083996493615636
50.52297448384655, -33.89478943793356
50.57375134262429, 41.8492267795519
50.62452820140203, 15.041744672128788
50.67530506017976, -13.415315764437317
50.7260819189575, 76.69292370740072
50.77685877773523, -77.44867106038349
50.827635636512966, 1.382354153209316
50.8784124952907, -24.30634006546821
50.929189354068434, 5.939660861433397
50.97996621284617, -24.64990805187498
51.03074307162391, -30.454570688380116
51.08151993040164, -68.68297820828336
51.13229678917938, 40.237505077504814
51.183073647957116, 92.91877352948539
51.233850506734846, -1.7752148164313466
51.284627365512584, 8.49913401318546
51.33540422429032, -18.29103782534093
51.38618108306805, -48.42230856384556
51.43695794184579, 28.469080176187433
51.48773480062353, 55.74803766199734
51.53851165940126, 55.63662982023259
51.589288518178996, 40.91075378167274
51.64006537695673, -30.851065332030423
51.690842235734465, -7.854512436936067
51.7416190945122, 18.870978128084232
51.79239595328993, -2.4269127694644324
51.84317281206767, 17.83241058515053
51.89394967084541, -99.78445219263078
51.94472652962314, -41.90913115451909
51.99550338840088, 12.835789715224838
52.046280247178615, -25.53750876771625
52.097057105956345, -9.680494740997299
52.14783396473408, 12.894738043083319
52.19861082351182, -13.450467037229666
52.24938768228955, 9.63392427628934
52.30016454106729, -50.161411735838136
52.35094139984503, -23.409626698924452
52.40171825862276, 13.382755809545797
52.452495117400495, -86.91033508565354
52.503271976178226, -39.38771309945105
52.554048834955964, -2.609550756784497
52.6048256937337, -71.65732968888777
52.65560255251143, 88.0077172082909
52.70637941128917, 23.124333059866487
52.75715627006691, -29.533174301364244
52.80793312884464, 59.57682897885621
52.858709987622376, 17.90840372067652
52.909486846400114, 30.882703544973246
52.960263705177844, 41.51629224043142
53.01104056395558, 1.5424765134001854
53.06181742273332, 22.32079460163965
53.11259428151105, -21.08270527324711
53.16337114028879, -27.731099580263972
53.214147999066526, 58.93782104477726
53.26492485784426, 72.33067722162733
53.315701716621994, 65.04329422260837
53.366478575399725, -76.27671981749182
53.41725543417746, -69.28741398338207
53.4680322929552, 10.108162010996011
53.51880915173293, 37.76780835422305
53.56958601051067, -4.21656901743303
53.62036286928841, -2.8011454870172328
53.67113972806614, -2.2737724336565135
53.721916586843875, -55.63331752183986
53.77269344562161, -25.048068943742855
53.82347030439934, 8.338642771683968
53.87424716317708, 19.00900482676719
53.92502402195482, 26.2652636085448
53.97580088073255, 6.477889493183763
54.02657773951029, -7.533053507770089
54.077354598288025, -12.472175503561028
54.128131457065756, -14.432921328976523
54.17890831584349, 13.605545584876294
54.229685174621224, -23.378864608561955
54.28046203339896, -37.48101399983762
54.3312388921767, 35.34396550575084
54.38201575095443, 63.36452122333997
54.43279260973217, 60.05448599040338
54.483569468509906, 28.057783933388798
54.534346327287636, -25.579895276736867
54.585123186065374, -137.15515582816093
54.63590004484311, -23.12387495132125
54.68667690362084, -33.4671187085864
54.73745376239858, 36.65788320510392
54.78823062117632, 25.362767969971493
54.83900747995405, -45.95778761127684
54.889784338731786, -109.34818863546485
54.94056119750952, -46.528262746321026
54.991338056287255, 37.050021631755364
55.04211491506499, -2.909023598904743
55.09289177384272, -78.5038111899422
55.14366863262046, -3.3624265091941825
55.1944454913982, 12.245273010902965
55.24522235017593, -50.50917943778977
55.29599920895367, -47.90132219864394
55.346776067731405, -25.739474750834415
55.397552926509135, -4.85697683393619
55.44832978528687, 18.62671011685598
55.49910664406461, 40.22872298560211
55.54988350284234, 67.655251155036
55.60066036162008, 51.958930446360846
55.65143722039782, 31.43447847504904
55.70221407917555, -16.03621923288055
55.752990937953285, 40.07266519592551
55.803767796731016, -21.330770586336552
55.854544655508754, 63.358989758158984
55.90532151428649, 73.5863938941753
55.95609837306422, -22.94515253965296
56.00687523184196, -34.843669635581286
56.0576520906197, 19.845780551249334
56.10842894939743, 21.377471641818083
56.159205808175166, 55.01035159301379
56.209982666952904, 5.467596099657403
56.260759525730634, -9.861439781238992
56.31153638450837, -13.067675224526013
56.36231324328611, -100.89158459563309
56.41309010206384, -83.55705920220852
56.46386696084158, 72.71199499485981
56.514643819619316, -1.1705147003470153
56.56542067839705, -14.598030008378403
56.616197537174784, -15.269267456131592
56.666974395952515, 8.201887955337048
56.71775125473025, -45.86067753460156
56.76852811350799, -21.374549970533426
56.81930497228572, -8.701903132493863
56.87008183106346, 50.27436469217985
56.9208586898412, 19.151144339971864
56.97163554861893, -7.486404619973671
57.022412407396665, 52.98044385057641
57.0731892661744, 9.67730521290026
57.12396612495213, 39.83974264931815
57.17474298372987, -30.385198891368223
57.22551984250761, -26.339946996603807
57.27629670128534, 11.695444066554177
57.32707356006308, 52.12296517197873
57.377850418840815, 47.865255099400535
57.428627277618546, -14.932720143629718
57.47940413639628, -49.604005747798055
57.530180995174014, -60.83428771259315
57.58095785395175, 42.57724070496081
57.63173471272949, 11.5503595220516
57.68251157150722, 62.654209308915654
57.73328843028496, 23.547083589357452
57.784065289062696, 15.306004975405637
57.834842147840426, -37.32689178853095
57.885619006618164, 13.12753526965816
57.9363958653959, -21.61629531766717
57.98717272417363, 35.42918590597369
58.03794958295137, 19.169848345790612
58.08872644172911, -21.78123753434591
58.13950330050684, 62.823871032872745
58.190280159284576, 24.414843705285058
58.241057018062314, 62.843309076140486
58.291833876840045, -50.220297280068976
58.34261073561778, 34.57087028321961
58.39338759439551, 69.55204136985198
58.44416445317325, 64.20557094017082
58.49494131195099, 11.97876081044622
58.54571817072872, -2.0923055555156247
58.59649502950646, 6.313235160123026
58.647271888284195, -53.42951249992655
58.698048747061925, -28.0660617167812
58.74882560583966, 53.37621873758031
58.7996024646174, 35.12954950814637
58.85037932339513, -38.220384542287185
58.90115618217287, -23.165250215606438
58.95193304095061, -38.99017154971512
59.00270989972834, -39.20833818400797
59.053486758506075, -30.184550222029426
59.10426361728381, 54.4981618404752
59.155040476061544, -38.32470453982321
59.20581733483928, -59.07856268065403
59.25659419361701, -33.30070145521511
59.30737105239475, -77.53009753983285
59.35814791117249, -46.886016599346306
59.40892476995022, -74.4843013047164
59.459701628727956, -1.8990375094810625
59.510478487505694, -33.060704765128996
59.561255346283424, 6.458448153465152
59.61203220506116, -33.337223336759656
59.6628090638389, 55.26956582255417
59.71358592261663, -12.644768262762817
59.76436278139437, -94.44485360637464
59.815139640172106, -45.39117154892065
59.86591649894984, 21.69208865129702
59.916693357727574, 58.05704171653927
59.967470216505305, 18.350041005159355
60.01824707528304, -27.800337622108827
60.06902393406078, 24.51901944377247
60.11980079283851, 0.42447202717208826
60.17057765161625, -50.57044584028508
60.22135451039399, 28.42432130412632
60.27213136917172, 18.614391228126905
60.322908227949455, 34.72552478008396
60.37368508672719, 34.19536522541014
60.42446194550492, 5.175370716301037
60.47523880428266, 41.80238192302708
60.5260156630604, -36.14289199998663
60.57679252183813, 91.19298616375853
60.62756938061587, 7.2039720678686034
60.678346239393605, 16.11670715173401
60.729123098171335, 32.06533208338035
60.77989995694907, 57.22853987995693
60.830676815726804, -5.419155625429349
60.88145367450454, -8.870491121583699
60.93223053328228, -17.976954824623274
60.98300739206001, -71.43448306535228
61.03378425083775, 16.071129843314292
61.084561109615485, 13.870667565663894
61.135337968393216, 85.77792648301414
61.186114827170954, 38.55843961877096
61.23689168594869, -38.053929108444464
61.28766854472642, -49.71983298306263
61.33844540350416, -16.993123382903615
61.3892222622819, 52.147887160445855
61.43999912105963, -4.781011157329572
61.490775979837366, -44.93396233713154
61.541552838615104, -84.49099764930253
61.592329697392834, 40.45750756298031
61.64310655617057, -59.49187951453163
61.6938834149483, 20.509091147978133
61.74466027372604, 2.433783611502134
61.79543713250378, 9.971917746117809
61.84621399128151, -56.95503384878651
61.89699085005925, -49.3011210306688
61.947767708836984, -1.8185802400210007
61.998544567614715, 22.809348245422314
62.04932142639245, -8.84057147477377
62.10009828517019, -61.56184683680931
62.15087514394792, -10.87598083331695
62.20165200272566, -73.34565181098692
62.2524288615034, 67.5070968667672
62.30320572028113, 18.546352495118445
62.353982579058865, -58.06642895120601
62.4047594378366, -25.258612321402353
62.45553629661433, -10.67038505856776
62.50631315539207, 7.472469428870245
62.5570900141698, 36.18896642336318
62.60786687294754, -2.847447327659476
62.65864373172528, -21.545369326320458
62.70942059050301, 12.896244678822264
62.760197449280746, -72.50106621160212
62.81097430805848, 66.33705377362837
62.861751166836214, 19.055009772463464
62.91252802561395, 62.15881520229169
62.96330488439169, 9.496840391738388
63.01408174316942, -35.61861322032127
63.06485860194716, 15.386088718705693
63.115635460724896, 12.592834272427584
63.166412319502626, -3.037552952278022
63.217189178280364, 53.69356768024487
63.2679660370581, 35.1660865835385
63.31874289583583, 47.821256384985915
63.36951975461357, 50.016534211356216
63.4202966133913, -49.11873144531615
63.47107347216904, 64.20708365895916
63.521850330946776, -24.11470179899012
63.57262718972451, -27.363005675910287
63.623404048502245, 11.619326154555152
63.67418090727998, 34.21609392461784
63.72495776605771, 35.75545818224005
63.77573462483545, 83.59994058352926
63.82651148361319, -43.79494873969974
63.87728834239092, -81.05251414173988
63.92806520116866, 25.61372236395157
63.978842059946395, -16.61344676888426
64.02961891872413, 64.82592303170279
64.08039577750186, 13.65495644735919
64.1311726362796, -15.85522258138678
64.18194949505734, -44.50804357944608
64.23272635383506, -98.86375998286165
64.2835032126128, -46.311567247232915
64.33428007139054, 52.33275110370334
64.38505693016828, 60.22367695045803
64.43583378894601, 36.01619272932018
64.48661064772375, 16.871245048956236
64.53738750650147, -30.0736553608978
64.58816436527921, 55.36744843059343
64.63894122405695, 19.32353913570938
64.68971808283469, -32.238305038357886
64.74049494161243, -40.488242056081326
64.79127180039015, 10.056581638747938
64.84204865916789, -4.848427673110845
64.89282551794562, 47.1155577119498
64.94360237672336, -11.416323627840669
64.9943792355011, 44.471554752918664
65.04515609427884, 18.612998535793317
65.09593295305656, -72.357163373938
65.1467098118343, 76.04554666276637
65.19748667061204, 21.066598173890927
65.24826352938977, 20.069522396117062
65.29904038816751, 64.37254880983866
65.34981724694525, -101.91792854453065
65.40059410572297, -13.55725092017018
65.45137096450071, 5.507437187740883
65.50214782327845, 2.021385974709184
65.55292468205619, 16.340404773145657
65.60370154083392, 0.5287966212923555
65.65447839961165, -29.103304362516397
65.70525525838939, -17.89790502789826
65.75603211716712, -64.62472543396912
65.80680897594486, 12.043497462932974
65.8575858347226, -17.2851861465049
65.90836269350034, -74.56308569743294
65.95913955227806, 11.689102292366277
66.0099164110558, 4.29200375956887
66.06069326983354, 21.596634710560586
66.11147012861127, 66.42127354891043
66.16224698738901, -38.66890861623034
66.21302384616675, -32.95003890791294
66.26380070494447, 20.926196094136476
66.31457756372221, -14.067708909882466
66.36535442249995, 0.05857950582056523
66.41613128127769, -46.42802657512683
66.46690814005542, -55.56603937719238
66.51768499883315, 57.344885154916014
66.56846185761088, -22.474205506144514
66.61923871638862, 28.252163570220542
66.67001557516636, 15.42121761011016
66.7207924339441, 15.734833895660756
66.77156929272184, -24.2427742701236
66.82234615149956, 1.6639040152126217
66.8731230102773, -38.5232199970976
66.92389986905503, -38.01603284464921
66.97467672783277, 35.96226318782296
67.02545358661051, -51.37305267321195
67.07623044538825, -73.72383746558643
67.12700730416597, 5.532342335337196
67.17778416294371, -59.57347114207245
67.22856102172145, 10.440046375923156
67.27933788049918, 37.38063899908172
67.33011473927692, -12.636409914613369
67.38089159805465, 16.52398198042564
67.43166845683238, -35.70089025140329
67.48244531561012, -30.507310442603956
67.53322217438786, 32.2688609387119
67.5839990331656, 10.64719900581221
67.63477589194333, 39.55847394440127
67.68555275072106, 21.73170955609842
67.7363296094988, -16.064699943310423
67.78710646827653, 51.58536137846249
67.83788332705427, -1.17051640796628
67.88866018583201, -9.329096316007828
67.93943704460973, 22.895508334460526
67.99021390338747, -39.362046793774454
68.04099076216521, 23.93815216360741
68.09176762094295, 43.58588408870425
68.14254447972068, 26.1321840667074
68.19332133849842, 25.55696973611326
68.24409819727614, 31.88294749592885
68.29487505605388, -55.702027802272326
68.34565191483162, -16.379568335921796
68.39642877360936, -26.599802109072204
68.4472056323871, 18.552331716246822
68.49798249116483, -5.325186631158095
68.54875934994256, -58.56367610642423
68.5995362087203, 14.333993774577426
68.65031306749803, 58.82009069426963
68.70108992627577, -4.02205013531477
68.75186678505351, -60.642842001318066
68.80264364383123, 33.92526870432889
68.85342050260897, -25.140825986759985
68.90419736138671, 19.78293104199322
68.95497422016444, 58.21100476740858
69.00575107894218, 14.96866759296146
69.05652793771992, -4.836426445583439
69.10730479649764, -21.366222286134516
69.15808165527538, -54.19761221798533
69.20885851405312, 59.09427062704505
69.25963537283086, 27.89881924958703
69.3104122316086, 38.21888467859557
69.36118909038633, 94.52777450740369
69.41196594916406, -45.85757414673005
69.4627428079418, 17.922093319300142
69.51351966671953, -21.78073775693353
69.56429652549727, -59.66696078155546
69.61507338427501, 1.0600330865862544
69.66585024305273, -102.57534042619108
69.71662710183047, 0.5063054903813026
69.7674039606082, 90.37389982715005
69.81818081938594, -64.69180677301256
69.86895767816368, 51.954646152407506
69.91973453694142, 9.34052949557763
69.97051139571914, -108.21990153710887
70.02128825449688, 0.1672143780544204
70.07206511327462, -24.53795944402403
70.12284197205236, 35.17042563786858
70.1736188308301, 28.734409253875516
70.22439568960783, -41.70615350763613
70.27517254838556, -31.325050875653133
70.3259494071633, 10.703079477783412
70.37672626594103, -106.68956311611653
70.42750312471877, 41.734177278566946
70.4782799834965, 15.291687744345106
70.52905684227423, 12.662600860492077
70.57983370105197, 47.73089579885254
70.6306105598297, -25.905802549565788
70.68138741860744, 20.184494417166587
70.73216427738518, 21.892049891437054
70.78294113616292, 5.214041472827964
70.83371799494064, 6.969092126247358
70.88449485371838, 9.088504468406034
70.93527171249612, 30.045681003027017
70.98604857127386, 71.11313963790647
71.03682543005159, 28.8072148033912
71.08760228882933, 43.34659053264574
71.13837914760705, 12.191450883480307
71.18915600638479, -22.28930648070248
71.23993286516253, 71.24725292528446
71.29070972394027, 12.845284061428845
71.341486582718, -12.688791479072666
71.39226344149573, -0.13130662748284316
71.44304030027347, 56.412558872212045
71.4938171590512, -20.007536107401723
71.54459401782894, 63.7260991588061
71.59537087660668, 40.66392694272729
71.64614773538442, 17.456108417914617
71.69692459416214, 39.055261566100704
71.74770145293988, -111.17667152756341
71.79847831171762, -33.68512186775469
71.84925517049535, 22.716356486113334
71.90003202927309, -27.945992310084744
71.95080888805083, 62.82483630427522
72.00158574682855, -13.500100447331869
72.05236260560629, -63.30288172614799
72.10313946438403, -32.160734493425196
72.15391632316177, -31.323403913460506
72.2046931819395, 47.53853405893159
72.25547004071723, 75.37567282084342
72.30624689949497, -95.48779912107294
72.3570237582727, 18.974818334500096
72.40780061705044, -6.670732837669551
72.45857747582818, -39.60514342662656
72.50935433460592, 16.190554092557814
72.56013119338364, -68.92038488190036
72.61090805216138, -66.25032424460015
72.66168491093912, -16.415288982867192
72.71246176971685, -7.575584488457588
72.76323862849459, 52.78383279268168
72.81401548727233, 16.2808111861335
72.86479234605005, -93.12237910504524
72.91556920482779, 32.94358666475629
72.96634606360553, -49.56344010489374
73.01712292238327, -69.52669057536531
73.067899781161, 35.19470566138214
73.11867663993873, -34.832449808574594
73.16945349871646, -6.88890757874783
73.2202303574942, -61.60106824914919
73.27100721627194, -46.750074874879786
73.32178407504968, -7.258012620285931
73.37256093382742, 6.170634705092263
73.42333779260514, -37.668017255706246
73.47411465138288, -4.6361657188814265
73.52489151016061, 14.041700067285454
73.57566836893835, 13.642085689914419
73.62644522771609, -6.641762198712858
73.67722208649383, 67.81574055290967
73.72799894527155, 32.532143213989535
73.77877580404929, 13.8041787489964
73.82955266282703, 12.090533855331824
73.88032952160476, -4.878639062012142
73.9311063803825, 39.93713064492263
73.98188323916023, -14.308151220608668
74.03266009793796, 44.16646505092829
74.0834369567157, 30.265825258232653
74.13421381549344, 40.26279395595383
74.18499067427118, 31.274648739105196
74.23576753304891, 28.016284420274587
74.28654439182664, 10.702781315604135
74.33732125060438, -27.312307242487744
74.38809810938211, -53.43112724588386
74.43887496815985, -18.964737356217952
74.48965182693759, 21.33964676862974
74.54042868571533, -0.019705569726334887
74.59120554449305, 10.720693963644722
74.64198240327079, -30.991483104688943
74.69275926204853, -63.70841261240117
74.74353612082626, -81.2534626544849
74.794312979604, -27.165415562943096
74.84508983838172, 15.962916037941515
74.89586669715946, 35.18927963255662
74.9466435559372, -48.6888076202931
74.99742041471494, 6.411440286689385
75.04819727349268, 25.768517553392684
75.09897413227041, -51.58566238278595
75.14975099104814, 15.432840221159582
75.20052784982587, 3.1044306354244195
75.25130470860361, -0.8157247210941468
75.30208156738135, -46.30052876933521
75.35285842615909, 51.90855223804404
75.40363528493683, 73.60803998570618
75.45441214371455, 43.632531272073024
75.50518900249229, 34.31099761072865
75.55596586127002, -7.907503019361713
75.60674272004776, -6.307671577080491
75.6575195788255, 2.338211513372747
75.70829643760322, 42.90137386357081
75.75907329638096, 69.8006612265651
75.8098501551587, 13.322003680254193
75.86062701393644, -18.185699787295736
75.91140387271417, -10.645339292033796
75.96218073149191, -3.170131432458399
76.01295759026964, -26.62362922507029
76.06373444904737, -6.8225743584111465
76.11451130782511, -2.0117881339056938
76.16528816660285, 51.96206056816691
76.21606502538059, -11.116457660536431
76.26684188415832, -8.870198563582546
76.31761874293605, -12.036462984587923
76.36839560171379, -16.889637720100275
76.41917246049152, -33.754932777791545
76.46994931926926, -29.625019382809963
76.520726178047, 28.87879443827999
76.57150303682472, 21.754364937052852
76.62227989560246, 36.9365579348898
76.6730567543802, 24.766234592234564
76.72383361315794, 44.005504633519806
76.77461047193567, -16.388089761917048
76.82538733071341, -0.8730033685276628
76.87616418949113, 25.77140141630645
76.92694104826887, -8.883498228016599
76.97771790704661, -25.005339886412898
77.02849476582435, -20.27484784206887
77.07927162460209, 45.75464392100583
77.13004848337982, -7.548964036739076
77.18082534215755, 67.30480592212014
77.23160220093528, -40.412632346902754
77.28237905971302, 2.0769419501306357
77.33315591849076, -32.79654597470342
77.3839327772685, -20.17603725712419
77.43470963604622, -65.57915646167002
77.48548649482396, -46.90567832126179
77.5362633536017, -27.292763144738867
77.58704021237943, -31.437936158769816
77.63781707115717, 56.001610159979144
77.68859392993491, -31.686339848234788
77.73937078871263, 8.465261969573936
77.79014764749037, -25.96353779465293
77.84092450626811, 1.6922359405743037
77.89170136504585, 12.664124695575996
77.94247822382358, -20.521983149317577
77.99325508260131, -23.1211500340518
78.04403194137905, 16.855367544280508
78.09480880015678, 36.83706070922481
78.14558565893452, -15.128548831479451
78.19636251771226, 15.23042940388736
78.24713937649, 14.010311953187706
78.29791623526772, 60.046549655297966
78.34869309404546, 95.74244630529454
78.3994699528232, 135.24261643014933
78.45024681160093, 2.1555352807749193
78.50102367037867, 17.545924106556765
78.55180052915641, -18.438246752748555
78.60257738793413, 25.341476064953877
78.65335424671187, -23.377384536355517
78.70413110548961, -11.950143718546665
78.75490796426735, 21.000481425551442
78.80568482304508, -25.142984907435846
78.85646168182281, 41.62223562824178
78.90723854060055, -25.860157928607023
78.95801539937828, -8.534417276990743
79.00879225815602, -10.49311321445412
79.05956911693376, -35.647270719933175
79.1103459757115, -21.741414951436784
79.16112283448922, -53.36086878922909
79.21189969326696, -49.6391317921607
79.2626765520447, -33.69918094700173
79.31345341082243, -66.44593465105635
79.36423026960017, -9.700227923746281
79.41500712837791, 47.00741763395473
79.46578398715563, 8.375311329741978
79.51656084593337, -23.18081608033089
79.56733770471111, -33.55005162131683
79.61811456348885, -22.964783951441394
79.66889142226658, -58.68103409003561
79.7196682810443, 55.160918393781365
79.77044513982204, 65.9422428573805
79.82122199859978, 64.39564492359168
79.87199885737752, 2.484314684334748
79.92277571615526, -9.412407048043946
79.973552574933, -23.302338851522478
80.02432943371072, -68.08225488642114
80.07510629248846, 45.919247302430655
80.1258831512662, -31.658270744411478
80.17666001004393, 9.583717320592331
80.22743686882167, -5.544593266833121
80.27821372759941, -30.878660693498812
80.32899058637713, -41.17973149875405
80.37976744515487, -88.94167686029708
80.4305443039326, -32.93296572783846
80.48132116271034, -49.223132661287245
80.53209802148808, 39.62754208093298
80.5828748802658, 47.76895576831871
80.63365173904354, 20.99040943985202
80.68442859782128, -8.95615535526348
80.73520545659902, -35.29483550220427
80.78598231537676, -110.17353902425198
80.8367591741545, -63.91095894578929
80.88753603293222, 3.2669153288162533
80.93831289170996, 32.69444384508277
80.9890897504877, 84.9551925464723
81.03986660926543, 12.456178565023864
81.09064346804317, 76.10601244039397
81.1414203268209, -11.72176544025877
81.19219718559863, 1.9283154707861165
81.24297404437637, -2.71823930960825
81.2937509031541, 42.12362577192844
81.34452776193184, -5.63501611759977
81.39530462070958, 46.722898702678755
81.4460814794873, 32.2384213435972
81.49685833826504, -43.06189801835126
81.54763519704278, 65.77993335909424
81.59841205582052, 9.566442490738655
81.64918891459826, -25.55171015027416
81.699965773376, -53.17772495006844
81.75074263215372, 36.40928663421638
81.80151949093145, -34.21356450302065
81.85229634970919, -1.666208800433843
81.90307320848693, 11.863498813087087
81.95385006726467, -34.2562397964313
82.0046269260424, -3.689422981923209
82.05540378482013, 4.922331472019642
82.10618064359787, 62.446126189775896
82.1569575023756, -47.22942675674118
82.20773436115334, 32.65766801374414
82.25851121993108, 35.05348470433673
82.3092880787088, 42.43796530539981
82.36006493748654, 18.561945556149706
82.41084179626428, 73.03794584370044
82.46161865504202, 10.050826212106072
82.51239551381975, -30.420326969230665
82.56317237259749, -61.01516683556969
82.61394923137522, 25.341976387168117
82.66472609015295, 86.31870205194468
82.71550294893069, 53.237315305577006
82.76627980770843, 100.37196731629122
82.81705666648617, 48.71511717637682
82.8678335252639, -78.41666190490562
82.91861038404163, -66.46402307883142
82.96938724281937, -38.588684908291555
83.0201641015971, -6.9222059534341565
83.07094096037484, 83.69002712488208
83.12171781915258, -58.85227756266775
